customer_number,berlangganan_deposito
230304,0.10459719251685207
820029,0.04699694596807074
409320,0.04927688142635945
914877,0.7827354082173966
770450,0.03856317664059126
976133,0.032963864531442275
798596,0.050676774559120626
571225,0.4001846658825254
355823,0.5440165956339101
508129,0.029318146195360367
532218,0.1845259759824017
695400,0.02872555772149479
518613,0.5970434266881194
736145,0.04274242428377934
112396,0.05260799990566958
686110,0.05388739955333722
433843,0.07699516320783925
207005,0.05662977954643003
311532,0.030145635969708876
137499,0.8079144997393113
185178,0.05622883424376752
618122,0.053398079759957466
227213,0.6256889118796932
588084,0.06834902694130336
600612,0.03859620043072824
937861,0.13397086485611334
493358,0.017761323373585665
810924,0.1246721995333198
811241,0.05448180491081243
301702,0.05038848388757914
537941,0.02318076044527314
296714,0.06160004779870775
660944,0.11403584147323016
863919,0.026101491372742303
106800,0.047780223810268474
987533,0.05744398594494496
623306,0.6150180249552999
387099,0.07120901967719954
250040,0.03924236921125989
754840,0.10668966182984316
613751,0.08947289465647874
713796,0.060702356563160954
191166,0.7254167321895553
665944,0.05726411199341963
138207,0.04998730873255392
184577,0.24756835038815972
699620,0.047331260980884624
229536,0.06499705061364588
794380,0.8142135656490246
934276,0.060291249151991466
658624,0.3176931111520935
175188,0.11411853899378083
668539,0.03684273607531783
509457,0.06055668306896896
277081,0.6703548769391002
951265,0.03057602944147171
270031,0.05172091575959112
627878,0.053462767007573506
190175,0.015932012599140993
642882,0.04784556681334236
152165,0.3530176047138684
407540,0.05252381942706742
153517,0.09732811316034422
962959,0.04270733517572857
774058,0.032827350364350256
240310,0.04987440115385462
543075,0.057529226782750575
192338,0.5663643147389681
155504,0.16047585785718516
473433,0.1554510365349571
184338,0.25790489354358964
592433,0.02523067280278365
751222,0.06306242673041677
600082,0.08654791214378711
916427,0.026772851716680836
565478,0.0674062512006379
132181,0.15051920368137633
491132,0.04002075039457314
864482,0.03201528727655543
660629,0.13088998260534535
449746,0.030082099003395212
463753,0.046103662700889454
535994,0.06659331725541832
800261,0.03422975409367199
710446,0.06517810302927086
804983,0.1201524822734351
754992,0.04094080471209943
820440,0.06321467721949305
287714,0.05807492720087614
550761,0.062441885534948546
864943,0.05502302429375862
191286,0.036126160145353775
394576,0.03897085169788713
896871,0.0660327691647723
716056,0.049252407629389955
266002,0.057157765013881735
637425,0.03262443349780954
340625,0.03973996093944132
680481,0.09470352462242866
895149,0.3339673780539488
866592,0.5106164322413016
171250,0.043133017919653314
677363,0.030967288448077706
523998,0.03290808672134658
334122,0.05876718227013126
484258,0.04174463536148528
339551,0.06023078019847159
666241,0.05558636317303714
141401,0.07851825015371533
271052,0.9408240905387079
293595,0.03270034938020913
536274,0.05911708417263806
351192,0.06641434285542785
767214,0.03856543281840785
255911,0.8657137723778829
916585,0.0520448426631482
153964,0.06480830087131646
971837,0.06029125825206174
809893,0.06818557744633084
756644,0.062239712604957836
226666,0.030686750644810006
809982,0.05549870970589085
447673,0.05437836944297026
863827,0.10154101476545845
351499,0.21038391605136594
253012,0.3280226436916951
984027,0.031449042416046895
341324,0.032174049682120454
283531,0.06000555971438657
780553,0.02459450309045626
409535,0.2973572532715298
306751,0.05538074622108684
486337,0.027894212441699352
189290,0.3774007379217628
338608,0.040964084899918596
940723,0.706743480970756
215477,0.02546295778917109
680325,0.033692592648035896
162858,0.0489334556220538
445031,0.0563172879504382
911690,0.6555556456598284
827847,0.08789838724540437
323527,0.11153830273057073
715495,0.06173598953581264
669133,0.02902318252054505
365852,0.05294452557389636
754816,0.03393012996451892
334797,0.04582170416537337
118032,0.02543266307241483
896088,0.03264782906610042
577080,0.035432697227516866
681015,0.3230941723822641
826524,0.049545620617712886
660847,0.06341277967366066
407012,0.06331316323430233
516067,0.06753392478417462
878939,0.05445858388669263
546594,0.05411789354216158
174676,0.0835323649080869
908459,0.0963096796460441
226426,0.03320387893385653
478685,0.05529640949365773
480000,0.37632228415860897
287600,0.050495293999540496
496948,0.0330379425696113
323040,0.1285384588635052
564118,0.0380706637359802
514714,0.27323933428468994
792875,0.06766259206753039
376345,0.09099328901168147
540947,0.05584561438562297
170638,0.06285782743226272
231663,0.03464441096953826
819850,0.04465873435506236
437703,0.030020688891640755
639953,0.056826608364698696
286312,0.05353370879446782
333596,0.028163680891205134
892615,0.07027328771297506
742659,0.0638461028437617
898360,0.3500637375167103
820115,0.06187293109790077
762665,0.048042973985594505
929128,0.049163733039452664
277620,0.05863092050560464
164866,0.04178774818346239
211573,0.13472288505033858
216131,0.07056175041032359
480323,0.034272357203105154
477565,0.4068296163139748
838541,0.0455521022163618
504445,0.08540052133004454
262497,0.03710853795803679
243866,0.4739641134479502
151454,0.056604044124442685
339055,0.3020104765436168
351156,0.06942559143459279
807816,0.30243782137071257
375301,0.056756315453309114
877955,0.015824237669558563
416756,0.4172079389724969
589250,0.09446955209357606
911877,0.05005398188261221
311484,0.05329205735553281
199784,0.031016323619197428
911564,0.07680406388796363
343834,0.09362750053598279
237724,0.06539772736876999
192858,0.09313770562943988
260744,0.019816614698475867
771113,0.03283703913589048
684396,0.07343705246751686
998063,0.06257623583215609
633044,0.08477586887390183
516733,0.37482632191234005
666736,0.155024123872318
112042,0.08803707528030146
807375,0.031025928235108573
574365,0.11203097897179273
287157,0.06019983614212687
369381,0.5444240206913114
346542,0.06215394270956744
983324,0.07305807350850643
150974,0.04369788494968362
669775,0.34233048247183934
906213,0.6504919472236935
844797,0.03828479489709901
172179,0.03375489144119166
177374,0.06244852971037052
831130,0.02716265393465285
667864,0.04338134275594613
163597,0.04703000371563889
934913,0.033329432017889744
222100,0.37299438738408836
948676,0.035295854290589915
622010,0.039328467705741325
148836,0.03367687122926761
549331,0.05284206611579404
520261,0.04735814052973394
168333,0.05581487656157455
370866,0.04019488403031546
672341,0.05934361592426545
250818,0.07130870893591507
644852,0.18238206461352433
706928,0.029546450359388157
343962,0.057621810348019054
392957,0.4295857838649001
558590,0.060422637974440405
170497,0.06037328532054902
986466,0.05615195481699135
287446,0.029105731696476598
214169,0.1288931590390732
719163,0.27657671873942785
667193,0.06137813824751916
177627,0.05606111390704506
366994,0.04889539593839255
356545,0.10199949295935329
213646,0.037859406176859685
154444,0.18915893211231877
742932,0.03145115825635439
898247,0.06150962413032834
314534,0.041706459780648186
538320,0.03100138356603531
292083,0.02826279755085071
127906,0.1279065007602012
388765,0.5254173136587638
392600,0.6501512278878689
499141,0.8547597666622883
301206,0.04850438316090938
679144,0.041087455690011716
697941,0.16424264525190907
972859,0.4709150060919171
263547,0.6386312928988284
703234,0.0292507562699436
195684,0.040223873383859056
863316,0.1816912345448268
443474,0.039552292144300075
889595,0.05850603170084693
409159,0.03610207579617074
445749,0.05219974324983654
478751,0.06026996995834806
639426,0.042940552407117534
623774,0.02831496736386397
277898,0.15597316104878162
354247,0.06595545832789336
916657,0.05281039860563851
115348,0.03212764920371808
208384,0.5375928510173741
584524,0.032532341449112684
463792,0.05317781681713448
197157,0.038478037939734464
590222,0.06926124408615628
313051,0.0907456406626454
288794,0.03253982427014434
603532,0.06674600887783097
131825,0.05204912954189794
561931,0.03210052463483945
631188,0.037777399304384306
887939,0.47460725065560116
814785,0.04935530262446665
696875,0.06036683990383129
305792,0.07236763585982726
897465,0.06302997820125901
537898,0.04063402237862591
562381,0.8744694827017163
111009,0.03455170687619913
316378,0.06853694559073843
273129,0.04274463030418881
455011,0.02892996988850752
889824,0.1889035581391694
467098,0.02933548751898277
773684,0.07201623754224602
587848,0.04375627338554068
995158,0.741022806584623
933087,0.09366752244113213
724208,0.05864032199924285
619816,0.05404935507748258
945353,0.05257718180776462
819647,0.05355157634854719
599891,0.057627592689308005
376898,0.025849171521480325
248504,0.029667328395402724
405234,0.038680277756126986
893228,0.04048142499796161
312724,0.03940833405390329
963286,0.06396883850211509
623366,0.0714522550114281
163172,0.03388155344573405
187438,0.031730302806243955
992266,0.03571197398143396
703359,0.17564329467775303
983105,0.3468756382380498
734122,0.06578154318469469
465309,0.29582221814656795
129184,0.033838127898962046
674335,0.062394299765775554
331597,0.03216548072615793
425934,0.029601420339298936
853916,0.14434867823071978
861217,0.02853208679460139
114417,0.28436318485683576
879335,0.025651187178428115
784577,0.08990770036658866
550478,0.04509260505293059
267744,0.03524423339317071
756365,0.29850763166412553
896225,0.04893716973878498
355138,0.05360653215800082
702952,0.01966618373730889
626192,0.05604325982089578
601182,0.04253142848990554
193013,0.040138256203434475
786791,0.056620043372184015
168308,0.03176366019598867
838827,0.03734954393789262
993207,0.05054686522387237
889875,0.06477708802933116
104433,0.12318789498376763
862848,0.0505731869198468
139377,0.13935902931450825
445246,0.028629275916044233
945725,0.05166925720468281
368172,0.029156698666629524
215824,0.011541247689803455
210363,0.07570534553941853
297035,0.03292535123392628
986120,0.4077774626835157
174941,0.06640599626816367
628853,0.019330641616446154
876660,0.03710849912583081
816969,0.04069764041232837
827143,0.01614179610975154
510296,0.47580812638365405
187798,0.09424816811189253
268357,0.028734661673119277
981285,0.0584838202924985
787389,0.23678296940452784
137370,0.10199509938845111
992584,0.3206912867686772
275241,0.06652646016904616
789906,0.06864686263990628
326719,0.0623773981908576
999860,0.0567993143433709
637457,0.08297995607742092
766048,0.3119350341101145
546392,0.074225454532841
537431,0.05456216353156834
128616,0.03255175779172027
470369,0.048127657281929234
392173,0.04173944342847412
757647,0.07025084707790243
256655,0.05050192681382832
731394,0.06194598241659096
842398,0.06449696623373433
646465,0.3903106366704253
656257,0.045908002948973674
148404,0.09311285596635271
430600,0.025774117951868347
261770,0.22297030842145793
544428,0.06995162575190268
197416,0.030133015790114983
284587,0.06977125780950286
624183,0.0571750147099763
111189,0.04780286017446447
123971,0.02746855197472478
329653,0.061457820137275264
449227,0.4665025168509654
671884,0.03868251957616619
133559,0.05062293051788254
722939,0.07031686318996665
104658,0.022589057265550404
332873,0.06485554639544384
144851,0.03133917120838684
229078,0.1192070209050561
302403,0.1458791453053872
798785,0.1696701045201584
789682,0.07527400144340952
696466,0.04176141668606254
411032,0.04139208522030268
943537,0.030246772321400755
555649,0.0719280650456758
416464,0.054400100529194015
710218,0.048891177123078396
751053,0.3958174924431462
548795,0.07173426731172236
400682,0.06828442105307925
628802,0.053767178308600345
242487,0.07558787401940956
977046,0.14754556640575192
207506,0.05191731229260933
198941,0.033412430690152296
735632,0.06601685975140618
472924,0.04233033846201666
251566,0.0640278363210863
298908,0.05710812787679296
586083,0.05535900958459181
392625,0.0350814695940004
646346,0.049877884763234154
619944,0.03963987612979827
888249,0.07835410036840897
887073,0.07691345490903358
887514,0.13477483441235039
362473,0.06770152931667159
769817,0.7617576341851295
115649,0.0332682055229423
506546,0.04926785209424669
942664,0.024600552447460077
809170,0.04629038423588364
332200,0.02883516749531697
299114,0.06864624280305738
710865,0.325411161534543
398543,0.031918950369247814
605960,0.06546506486588527
601494,0.028416208660191688
961418,0.031237494207535837
989584,0.3940170693700906
368859,0.05318960669226118
950954,0.055500246156211096
691857,0.03176148398129615
210022,0.03819814306267538
950513,0.029872298450891267
477070,0.25942030735986255
216996,0.034959130854599896
227769,0.04336077459835089
247885,0.05877081735149661
156965,0.08480767517453337
220270,0.031173294420954664
119771,0.07956974049000637
321187,0.18671428791180214
974318,0.03725983525704094
718004,0.06016201567984293
462573,0.029764131991962737
752357,0.0791534392421529
273902,0.041089544819871225
753389,0.06223358946218435
920720,0.4187480108672247
778288,0.06303601522400028
431900,0.03907988714820331
897807,0.23602451782885858
904034,0.025648586855996896
141701,0.08773786191704229
251521,0.04919580993128308
722709,0.05363107615364527
834856,0.09338139811767666
700501,0.23744210185257492
695525,0.057499072704657726
423109,0.07345052631781475
715237,0.027487155005162706
136933,0.07103761704216623
475018,0.033067166965824304
531629,0.06271861112368128
549594,0.057026192661694834
643456,0.049985497701518555
625697,0.058656721283173646
723712,0.043646177697499906
258320,0.15425421994221597
352876,0.10838274888857094
947615,0.05875952244643509
771975,0.04888686783018065
403726,0.0514502530280275
544177,0.10415156179994572
965239,0.05596523998738639
951344,0.46666739632764703
753054,0.06850668485568186
861164,0.04228497681668918
335126,0.7543422692638965
840557,0.1459602208664797
521254,0.03556215298841777
327361,0.06791935430036881
635388,0.03924812436841266
579806,0.24947933297272956
655877,0.03085557096041622
877767,0.03450078570440145
851658,0.9132654156674271
564217,0.055055003230167515
175181,0.06785013655952757
800465,0.14722401645011066
451220,0.039503291386328375
464692,0.05614072774588994
173498,0.060954422772757255
333459,0.061314010783310585
768468,0.03317533397469774
249622,0.036772795428111425
603878,0.4375415518642546
599486,0.039036534079556394
503752,0.055478730570169756
884591,0.06041269659605286
626405,0.17081376347576863
487361,0.03338909376020705
602252,0.04922145137995227
787010,0.09758340282741756
707825,0.06515068870177086
584500,0.05242361814153013
388416,0.6873564599089859
478900,0.07885228788463122
233008,0.06443744598973762
780894,0.08546338932740442
688099,0.025816212499947474
195836,0.05782066477465805
817263,0.21300836529474879
649145,0.34948831199240793
278165,0.7603376339903446
739525,0.06740377703035665
201439,0.044971118822138126
283881,0.031095003725381477
686362,0.31315866511314305
372849,0.05180735174863104
370765,0.06422790081603152
445690,0.10964762418672044
342651,0.3965541949910201
843055,0.05800513212829959
543845,0.10054309627700872
534426,0.0829408270239089
675241,0.039656648407089955
224261,0.10512494095129434
131843,0.14778699371343196
769021,0.09733772179291522
447447,0.03847802932611538
609446,0.035564040633223284
478624,0.4380690132529139
371841,0.027361707667938592
838996,0.1882111085547349
320779,0.053397411968264114
205580,0.06492348911031066
576245,0.04034424497270657
823951,0.033888551981562806
238520,0.07769855190814604
127666,0.02508175784396022
475412,0.06057563751129038
106582,0.06270805699363088
503918,0.03183672763055415
147796,0.10465997296348513
535741,0.055982287454980524
648348,0.05155909752282062
280050,0.06066253958994278
989318,0.028580844926145963
679209,0.10570050034242774
184357,0.05098228237203913
766927,0.03925041952747821
749259,0.06052456902107174
238694,0.05432122432918136
941241,0.07036736953137904
332744,0.07032357047809017
430740,0.18018836061420837
244397,0.10141773027961073
198686,0.35214125879622304
661445,0.09760029684322558
261203,0.0733625444038815
816803,0.04642473900411647
268355,0.7664156772083665
911033,0.4212506677294592
711370,0.028964968809111036
465701,0.2847830616735558
741888,0.06349586602986868
864563,0.03252377819827945
823439,0.026680382313949157
276185,0.058397967781638485
588096,0.23256270197570847
422617,0.07083392278444148
256087,0.26906094594795404
363591,0.09097648454606726
354659,0.058263781264533916
734672,0.04114901864589278
744641,0.2112796311048331
901077,0.055721212996232464
114312,0.06756377141329559
236794,0.06174109230372631
669853,0.05529155860175057
711874,0.07996039888173842
250921,0.04205283325918897
271969,0.0493653290723664
343106,0.10077494559308296
359704,0.03030447515328948
669747,0.2977138740605622
845284,0.07216010169220502
376122,0.06531598845096417
153123,0.07843671812853183
145455,0.05259466762304136
174719,0.0333815216467403
620144,0.034546350253158255
332782,0.09461817013806685
803027,0.060042124930076934
947893,0.016195123622766844
544984,0.02994405985529833
724514,0.019858175965987775
481539,0.02677776473272182
943388,0.06256991834308487
576082,0.13007229998668357
272653,0.05780226059534046
718249,0.04604997543532931
522249,0.5039522161525782
830346,0.023686618852312442
717328,0.04634887324639251
546168,0.1352592251029993
448410,0.12116932399435082
904560,0.05937519904885431
185866,0.06508960135501118
872612,0.05274604524441159
964613,0.16259876246533783
992157,0.04936314890246632
618417,0.03237650824982379
789689,0.09662742363958413
134518,0.041504777439911954
407166,0.09501902274200415
864382,0.11102718689587025
452405,0.14051806255311106
533358,0.03322347271483369
645105,0.06585228826701697
576966,0.03262918626836601
265337,0.3560059546898627
649028,0.04672977671685708
716763,0.09565547824065136
420787,0.06508559684915748
635951,0.05512770408728394
741282,0.06290345062049046
838855,0.04015350397583977
807868,0.08862841442062658
120779,0.04019408120787132
339968,0.0746129486788733
748148,0.030416103272586266
860589,0.06557851967372845
302856,0.4097406932579889
885072,0.288719470669401
446686,0.04793549020685328
851231,0.10125235537977305
807781,0.08407006077784054
285374,0.036774167754061025
100597,0.02460147914515211
492861,0.05130604893265029
945691,0.09287144372671151
562751,0.056074110748021315
287439,0.035814988104009966
821719,0.08029192823896997
143522,0.4525160036397628
677127,0.043247872216430866
220522,0.054780856545013176
556805,0.04085310259003656
960354,0.03585287425658872
560117,0.06489269630881978
117645,0.051431507797900185
267464,0.743312391266624
601439,0.05329737553906166
422456,0.12556679935846304
347433,0.19660285876392564
184182,0.04236977539353654
955897,0.03376014419329873
882319,0.02016298583710102
363462,0.029234860393510725
965631,0.045198824168499754
328145,0.04464849647605115
468320,0.061308003223732664
406316,0.02641264698479062
514257,0.12197239044304331
998909,0.03142018327236461
598104,0.057399837535429384
408301,0.042993328886006044
732719,0.03370679039207157
133541,0.061445567230854606
887999,0.029149409341087576
166808,0.062396785601682665
106415,0.14305383734389798
652158,0.03396640462259615
498054,0.8079130524437297
351781,0.09037563800727905
502736,0.18195440614524733
599584,0.055546054217523684
430159,0.027762482727367963
629731,0.06852075811680573
638015,0.03781886371766971
510630,0.12368137002557013
958388,0.04752595986771309
436685,0.03421099475473704
226872,0.030428549423625807
128474,0.036424427650721965
152544,0.6554483068374787
774475,0.02381923073863314
121459,0.06591304588648321
965307,0.051411986513141834
750437,0.1261372064876101
981075,0.04631561688526318
322736,0.0448779057551053
608740,0.05798986968599457
179628,0.026281537873496436
172677,0.3612649416380785
813557,0.06982210460753319
994131,0.05104346425123923
972827,0.027831780554958763
497033,0.06286744933380409
676397,0.029827419934693712
668556,0.14993513112403686
575584,0.05059691056473447
773249,0.06490063635411898
806471,0.14389216576260644
335452,0.0845358712336986
833928,0.35001664708646557
635866,0.06349922164207294
592561,0.05803252377933344
450139,0.06002882546691059
558870,0.059995213284996816
411239,0.07746380887244657
897827,0.07525884539066846
698233,0.06680738954876854
410775,0.02647056093321147
655558,0.03364934621504129
971346,0.05574403235913922
931265,0.059793991689464886
224908,0.06191086301301214
865523,0.15615769546806993
156740,0.037155185652341195
443521,0.041751517016296674
250698,0.06639593435158726
283509,0.02510083567111401
633678,0.049672458136277894
183218,0.060068484407154184
155123,0.030467939614180765
261404,0.04127810826459978
907424,0.12182325963383832
196095,0.07717537540660425
857198,0.06836682295784283
927263,0.04790071551087738
270347,0.04185321738076058
540048,0.052885296489582186
892565,0.6688965903155677
426816,0.7017035442051063
856443,0.02538916684369684
597695,0.07126706222299967
142995,0.029453334232620792
947888,0.03186982249530805
924569,0.027644322983409554
273462,0.05539043189326501
446103,0.031861942278870375
174867,0.09301780506502696
576368,0.05980614883960247
638436,0.03364226216925928
481712,0.2348425677325572
573402,0.026424332378532624
798513,0.036267481909842456
519790,0.04523193935256015
836367,0.03383163608756277
104062,0.05851781696716972
809512,0.03625656699812882
465676,0.04971918763113714
457228,0.0379040762199931
459190,0.12978222884641435
519770,0.2094433708188741
551943,0.04955442918310786
880657,0.035374309453475944
695821,0.05618855714086411
748127,0.060199138706876675
690969,0.38215806896691806
582180,0.03508416846760028
364465,0.35632920582978184
692489,0.05106456273515472
609083,0.0568197748243681
921836,0.030835409349993143
570455,0.06021875647211708
120507,0.07150743336529727
262737,0.04142917052156965
681680,0.0634202805675712
729412,0.055952698399956605
220023,0.06979115574855227
810805,0.05831213292486298
947554,0.06786197946150678
142041,0.05123272891884996
756261,0.07518067917174263
456603,0.047017186002837545
130269,0.05602383549724966
333258,0.03492286616659754
429922,0.3159377991119869
276647,0.035003404571603766
965931,0.24714840363484403
962414,0.06560980660597814
588726,0.03539860797387089
157317,0.05067635993224277
981063,0.024337656621366915
320239,0.03390152141072203
117810,0.02069723712561572
388206,0.03504816846922766
154524,0.1299203424142501
388951,0.03755803231159885
591299,0.3343170174972149
389684,0.07935644431351892
576329,0.1049333892339548
816312,0.03237825378225049
337224,0.04274489180933336
758488,0.06031148741696375
185949,0.06835620639707635
505669,0.05500398721103689
973316,0.1382514953490983
850611,0.3177745576513037
337924,0.06919437464103508
777794,0.06713463507751545
934446,0.1539548376731047
968785,0.38753114971779307
812777,0.06563403916529063
526455,0.040909988890245386
869667,0.06299799554362341
894441,0.04580914700651667
504356,0.07101151543914182
106856,0.057185439066350346
109059,0.0578499657013231
533407,0.036155999584844986
767355,0.056195708766295246
216587,0.06387375452006516
782648,0.5822045407108671
826906,0.04010754358456184
508339,0.33007994203172225
886797,0.06155185003500013
389707,0.03837051217542212
280330,0.8559378526351304
508288,0.05477848189444555
233115,0.037447039290313816
345076,0.03264066772292159
648418,0.05880541554340409
183135,0.3667932007307922
510717,0.12888289164439337
908692,0.06447644274932234
355459,0.08078200715661964
495932,0.028750720318894158
305306,0.06995760168988624
816086,0.04102383323511037
568008,0.07192567778668421
267855,0.022039079079282074
853610,0.06515727596232754
898959,0.6310317515508024
894284,0.06385408403185622
446268,0.04967553124246605
522482,0.08911267944363532
221959,0.03842140773497576
848459,0.07080676902450467
450499,0.032053188771608045
111056,0.03752526201078956
840822,0.06091095526900384
193145,0.03138979260468746
449942,0.06742262152157909
208294,0.6712181552101366
323178,0.4430128626718981
604298,0.0499705387643138
971645,0.04314801700632812
668351,0.028319516907781415
422002,0.0595048181881128
929171,0.04295743601869057
390867,0.053611211113898605
938552,0.21822948404533798
162660,0.07280360850373328
505358,0.053889170436478354
852315,0.04763705802505351
469423,0.04777248350729612
533114,0.06707823604259724
389130,0.019844544078778153
185077,0.8497823637579344
145466,0.06297156122515164
639849,0.05768671677532847
317027,0.0376600007018602
161236,0.06344499798401326
226064,0.10820815920859121
266052,0.038056658215653114
659225,0.05507729892640952
509991,0.05852936335978831
746114,0.11169726767546007
193396,0.05737822698788227
985860,0.03868696410803569
815364,0.04263420622744323
327310,0.02739240599266124
204601,0.0336996269395145
852772,0.03404295417806914
758515,0.02450931823820346
316882,0.08082886485687882
913629,0.23495590692794519
532891,0.039229514595422135
127692,0.05753581228359629
728334,0.04717886796288132
760907,0.4090525521557549
965553,0.04384530265479702
565458,0.03281858424801621
239526,0.035778230810856244
556272,0.028947023280985657
376560,0.07199990746757134
796934,0.06431177711198226
444224,0.061452301659698144
854992,0.8979159052297916
952577,0.055567015341429854
708153,0.026070898053646152
169107,0.0353420663336717
465992,0.04671418995099259
827140,0.166898529346899
871382,0.05849736083262649
833584,0.05943016656128767
613742,0.036668776379521574
764725,0.43972439183459977
380264,0.09694625553192854
619142,0.02910929590827646
276543,0.06596295333207376
443734,0.03848687779784971
176584,0.05912120013445634
368396,0.057099261977771945
458489,0.11266925836843293
750784,0.0810012407686855
321638,0.050931795357326504
497982,0.04945925344781177
867072,0.0357275732374052
952142,0.05941933794637929
423915,0.09959566035566128
655989,0.12661215700955528
670723,0.03884543503496701
890156,0.6736317601332193
778809,0.09719386156910456
403741,0.04895759644781062
101342,0.05278948956621334
209466,0.0474072611556254
666911,0.6412725811762818
613519,0.045265742213050235
312503,0.061881623179727945
837770,0.052292676791004834
349484,0.4769748443347935
111059,0.05337246742533424
581508,0.4890458334175132
299010,0.04174477396947929
584649,0.15844910302441523
591107,0.053039880027744
216402,0.06536993515267595
501710,0.3663315322770381
774999,0.053601288626225575
875625,0.03560739329448095
227997,0.12497928650758726
145930,0.06015782316557644
107169,0.06413255542361038
845705,0.04246798599601604
211701,0.0544955372616114
858676,0.03208997540586065
710533,0.07547515663923689
526372,0.053262287976772106
682875,0.03519780158480565
112834,0.06203555795221121
778884,0.2572065915296592
481424,0.15192732999013328
588095,0.06443403854014333
970484,0.040635243304735454
750504,0.035763798476971004
756157,0.0838150875291413
228248,0.05928758188521829
886915,0.025441276751814703
822839,0.03009618940722048
144818,0.07227721244552711
491199,0.029410905222070332
225376,0.04888586686953985
181087,0.031198031180674088
470988,0.047596599394589864
167713,0.06142403334762941
739943,0.03962578680145284
788027,0.05829262045446625
491531,0.3474394615151114
710894,0.0419195966644476
119902,0.3198418659047412
513492,0.04848928203580649
646897,0.03211316884245122
137435,0.030005919987160675
945363,0.07988712988111173
845487,0.2667103303448045
904427,0.07167148637247463
842668,0.03923980639730895
192069,0.05374386589960678
943844,0.0648374780313005
786503,0.24568264159650893
234831,0.8894487780357266
608830,0.08685750113772808
689122,0.06007680848277827
737615,0.09941479281440642
899805,0.061230858005855614
339880,0.09107408068451708
650510,0.07720444784683178
136151,0.03203240062130885
750571,0.02132197598328691
985681,0.060021534395637954
559342,0.04437254399255305
653697,0.03507186054642346
609855,0.04769827322411267
478432,0.03919109657468588
330150,0.12789578847500557
857359,0.059692791183472774
854100,0.06976459398340143
968744,0.03141844005208919
648272,0.05047172468156295
526350,0.05343298566617675
200190,0.20274342477197643
323756,0.11518746014367376
675516,0.03638039265875723
718870,0.04340260197560067
226891,0.12085500652051719
813622,0.03887642657111251
883360,0.12070587918282671
198786,0.050650374547181555
826338,0.06767748664556768
500984,0.052850906737639806
474386,0.06330244969071247
368832,0.15291103439316922
241133,0.07655810962511722
960557,0.04038889667185942
173692,0.030047023461739188
518470,0.04623549258533127
520694,0.01996879043448293
970427,0.02921333188381126
597893,0.036487866387780045
182577,0.0387345141426461
914741,0.33448404705252766
424120,0.04179612690393849
861241,0.05892157032932674
622167,0.06775437396229403
779000,0.11443964920635516
458973,0.0468256790838061
182392,0.21157643991935565
721064,0.24574828787493685
675986,0.43414218190872694
242800,0.11828103889671875
913204,0.07967371313750975
261504,0.030287750228392498
869042,0.028430925525537734
965002,0.05362626042035072
772489,0.059475856065102174
531327,0.025831422520716837
466316,0.05554302872879387
260700,0.6947601713514395
186262,0.056916990446940895
786773,0.03256573542020486
430233,0.03202561334071995
877347,0.06019724482677367
168915,0.02795081794567712
851103,0.49430774960088586
698047,0.10745224824297996
373512,0.4601882499112013
675566,0.3988268993940593
460707,0.07158095505871273
337233,0.06411392173081709
314440,0.12136395656460319
653572,0.06396283438925199
756587,0.5519701100980396
565960,0.02623569450345953
574381,0.07208613346601594
500144,0.04691692909907387
716978,0.053943989755486206
182932,0.10999264830327198
996048,0.06011074004875636
743274,0.03193442879488103
108712,0.05416807432058502
791878,0.07667694019588273
322740,0.6335482774316616
547532,0.3229051314747205
301088,0.06457657846469382
692174,0.06929561591219754
631245,0.5123780637486947
218153,0.05624877151520169
947577,0.04754907053879593
315181,0.03922318032917822
649468,0.8198913591909031
188037,0.04256014105680115
837034,0.21081318937884394
847450,0.02784010425309315
605919,0.06560160357420672
509283,0.05839774741286898
402138,0.05743469017134961
920272,0.050546139139262536
832570,0.16753108877601627
189676,0.0510725995113611
855011,0.040290468337467605
164932,0.05574101321123539
600345,0.030628779340545337
425241,0.02983355719347739
100639,0.02934485901708152
410597,0.0712640238488669
695848,0.03909579076308373
450159,0.36283182369703654
198365,0.048611514730936445
172289,0.028226176423171365
586785,0.06704167403928316
291370,0.04196535492839943
665790,0.030958606284382992
965593,0.055758758347933805
178852,0.09406778083338596
703724,0.06831534352881657
481044,0.05491232372024262
250102,0.11358387028694937
940546,0.05034764998475691
767205,0.05737863179951817
914770,0.058847937470384054
843900,0.19438262224302405
945658,0.05583533527802471
659859,0.06087067548246312
585763,0.06103284376640762
721013,0.09023332598384534
434502,0.11710905748977911
470420,0.12777544563256055
271762,0.036241144766888604
447689,0.23888679420981687
355290,0.06579257624425329
821620,0.10892355989206363
977729,0.05811264487066945
330567,0.06466027765851591
511642,0.0339126682193273
982992,0.04670955904705277
703864,0.06074813962396914
635154,0.03441790728847026
301619,0.032725267853532115
748379,0.04037849902229524
541098,0.11191544348495996
797400,0.06298495417115989
472590,0.029898139338135687
260772,0.06865102447431685
970299,0.10571495176342606
939944,0.07406327842042386
971134,0.07758043497996318
417618,0.03464232785890629
112195,0.03645948153159323
676797,0.06526154890276176
588483,0.03535490928584123
927563,0.17806819668626975
176877,0.07080451657142607
397528,0.5777522776054571
116658,0.058701526517326075
297289,0.034293679231180915
184414,0.06436235918896141
592217,0.06227498091994222
762246,0.06262828203163423
209018,0.09876419187077766
452279,0.08666507727059565
443498,0.05889639219232274
444417,0.08916821192341377
