customer_number,berlangganan_deposito
230304,0.08663517280390533
820029,0.03629267676344303
409320,0.06639989555791227
914877,0.819752346631018
770450,0.03409532434030027
976133,0.03154819045956845
798596,0.0558599949576875
571225,0.47431168279787084
355823,0.5050619174574325
508129,0.03529084075929036
532218,0.24669956921195926
695400,0.03729376408854182
518613,0.6046721225990779
736145,0.040054980733690994
112396,0.05649067541091304
686110,0.059527552949287806
433843,0.06589957944722402
207005,0.05816377717332978
311532,0.028591731262915566
137499,0.7577820061679424
185178,0.0581228580230872
618122,0.044957112496659755
227213,0.6053517247065805
588084,0.050541886087116884
600612,0.04122298272485046
937861,0.1385894673749866
493358,0.026120206660718234
810924,0.1018342613157244
811241,0.05619531258333074
301702,0.0648132415398515
537941,0.03054122199782562
296714,0.06729078531291209
660944,0.1724324484272651
863919,0.023868324108787784
106800,0.051524354941301975
987533,0.0566971050198105
623306,0.6885721971323064
387099,0.0615327804069392
250040,0.0369471578890781
754840,0.08601917162966993
613751,0.10373760108285629
713796,0.05160952774814541
191166,0.6904834164123703
665944,0.06631598113847505
138207,0.04671122877187767
184577,0.16924060895174306
699620,0.043827437769962826
229536,0.06995929034560476
794380,0.7927304239238114
934276,0.06016332153029636
658624,0.3274677094391603
175188,0.10557061003869246
668539,0.046693885996125575
509457,0.06374892740257376
277081,0.6788140329501205
951265,0.03173504691212713
270031,0.05296635532779631
627878,0.04666493317038175
190175,0.022365807082068707
642882,0.04095829724587759
152165,0.3681009500137727
407540,0.043220707376334995
153517,0.0995151703115727
962959,0.033965077199076446
774058,0.04270384550992799
240310,0.04788474167246296
543075,0.052054821196060364
192338,0.5664885577354687
155504,0.13280325225345835
473433,0.1442268607722621
184338,0.350138956575038
592433,0.029137123978219947
751222,0.06041722996915655
600082,0.0825411979785407
916427,0.029613325727691056
565478,0.06578664204425837
132181,0.14652157507702773
491132,0.04566112448426258
864482,0.028859151399845805
660629,0.11417988323680522
449746,0.028358146509829887
463753,0.03521664895307524
535994,0.07018499366546786
800261,0.03189288467069058
710446,0.05693530468710803
804983,0.11203561657280092
754992,0.033748639221978245
820440,0.06927649926579856
287714,0.0703291617889073
550761,0.056000950504777665
864943,0.054937905758748
191286,0.031972886905628155
394576,0.03315367084613957
896871,0.07286899209834483
716056,0.051681318747053555
266002,0.05975839276302811
637425,0.03194355027793475
340625,0.03317708478422208
680481,0.10653064852576286
895149,0.46059518720927395
866592,0.6080071419106048
171250,0.04116347369677278
677363,0.03462792290056873
523998,0.050076725371392024
334122,0.08467257992068025
484258,0.04549418507279412
339551,0.0634023531781005
666241,0.04603548902305456
141401,0.07747825429068639
271052,0.8865935901088225
293595,0.03259783880859586
536274,0.06281989929200914
351192,0.06744424444030091
767214,0.036288372994255795
255911,0.8095936181257125
916585,0.06386998731962272
153964,0.06879239034346007
971837,0.056125021542098315
809893,0.08388195071887448
756644,0.05479585823935177
226666,0.040002171268134844
809982,0.046139229286468124
447673,0.060965238278590295
863827,0.14660179177959556
351499,0.12797086492094614
253012,0.2914751029647703
984027,0.031978011763296774
341324,0.026714196960611142
283531,0.05466605175980717
780553,0.029439734535198797
409535,0.3824761730706693
306751,0.06587228611118011
486337,0.021372243815272002
189290,0.36885563816215206
338608,0.03144099191125306
940723,0.7168070498190959
215477,0.030865288827668164
680325,0.03499231729959478
162858,0.05592013487386584
445031,0.054162830299093336
911690,0.6567294673121511
827847,0.10143740654404965
323527,0.10243313177997283
715495,0.06992190619146343
669133,0.025980153377690923
365852,0.05341743419469489
754816,0.033209830778413586
334797,0.04710913228920418
118032,0.02420522203729153
896088,0.02318861938803915
577080,0.04272624508986869
681015,0.4311827804512389
826524,0.05614402945100345
660847,0.07530670487151339
407012,0.0643860142418396
516067,0.048315326675684195
878939,0.05226140392799917
546594,0.0347274563355637
174676,0.0822267563445175
908459,0.10670331129425796
226426,0.025543040364207216
478685,0.07093354822095793
480000,0.3942046581124217
287600,0.06367957574967945
496948,0.03324202452857417
323040,0.09433118689230022
564118,0.030922495275609238
514714,0.4889523923113959
792875,0.0690345587819579
376345,0.0826960736614128
540947,0.05387668378190052
170638,0.06091484298032339
231663,0.03555148542432682
819850,0.04715172501645514
437703,0.028084690686185493
639953,0.050506376338356467
286312,0.05076706698753055
333596,0.02644827013071932
892615,0.07408710327321501
742659,0.06616674921567722
898360,0.3443529300454714
820115,0.0644466847300686
762665,0.05871035213979299
929128,0.050386044705081914
277620,0.05516396748019838
164866,0.04171353404946097
211573,0.14420628756177142
216131,0.06490202242133013
480323,0.030422432821543926
477565,0.3523840033331186
838541,0.03942362225293458
504445,0.09448303709646062
262497,0.03527766649586383
243866,0.3635464964978742
151454,0.0667480473396751
339055,0.17824316585952354
351156,0.0628540495405793
807816,0.2535423642824649
375301,0.06531476899127646
877955,0.015633080193113526
416756,0.3960748106317145
589250,0.09219820470563239
911877,0.04063348831982993
311484,0.048638692027985306
199784,0.032444427913211386
911564,0.08383837963905336
343834,0.08430877978427075
237724,0.06327405540014185
192858,0.10933574519775066
260744,0.021215841296597523
771113,0.026113281370640173
684396,0.0723365606965918
998063,0.06831646738011642
633044,0.07980845803725775
516733,0.3697188236773934
666736,0.21282092075546039
112042,0.10213388247475168
807375,0.032569145300210656
574365,0.09178561314853709
287157,0.05734154967838881
369381,0.5791588103136546
346542,0.07069189756122043
983324,0.08458043767287293
150974,0.03626409067919903
669775,0.32059487006389026
906213,0.6465880493459498
844797,0.03537764276738502
172179,0.02870409504876503
177374,0.0689528330480078
831130,0.03408770704894393
667864,0.035158667679295305
163597,0.03849432953551616
934913,0.03508535594939279
222100,0.4220670653086666
948676,0.031054703563615216
622010,0.0459106018559025
148836,0.029826739349128748
549331,0.05476241931380008
520261,0.04381628003868312
168333,0.05691073476906658
370866,0.0620928515810843
672341,0.05691562923191677
250818,0.07269145877898822
644852,0.180103256233451
706928,0.029058071349522988
343962,0.06420936635272757
392957,0.41217639517284976
558590,0.05834295972117284
170497,0.06445393174054458
986466,0.06588815905081946
287446,0.026893981205712614
214169,0.09600721447703793
719163,0.32793324900607956
667193,0.038976337066739766
177627,0.060382588250919786
366994,0.05295975346703456
356545,0.09084844236774675
213646,0.03373014777101125
154444,0.13271409805569964
742932,0.030202772952626442
898247,0.050469724646782364
314534,0.037057460870537524
538320,0.025427616558392725
292083,0.03253247246540554
127906,0.2923041873712569
388765,0.5305802935993624
392600,0.6135479750329842
499141,0.7767222103280393
301206,0.056870608149214304
679144,0.047114010129975833
697941,0.12262670374256208
972859,0.4350460195216234
263547,0.5970364435757199
703234,0.029834159154559847
195684,0.04086884877258559
863316,0.1669506760430013
443474,0.04307753922863202
889595,0.05099162911740369
409159,0.041782875422052036
445749,0.04951572981089046
478751,0.07873763768582975
639426,0.040167711748201426
623774,0.03359764964671295
277898,0.12819662526752518
354247,0.05073235573024147
916657,0.06446364523299407
115348,0.03966775692850791
208384,0.4697253740454771
584524,0.03300204888702747
463792,0.06209147761538943
197157,0.028175930819916727
590222,0.05901568569432341
313051,0.08642344136613822
288794,0.03229290415050269
603532,0.055620843931396984
131825,0.046660812333175435
561931,0.03947031603275619
631188,0.034229335603984494
887939,0.431307608421084
814785,0.05179530333555057
696875,0.06447211515728163
305792,0.06999274526595008
897465,0.07326257004495455
537898,0.04601309929078559
562381,0.8498157316669569
111009,0.032613245836655355
316378,0.07628225634105376
273129,0.03249923972143986
455011,0.028948125189992364
889824,0.17513703351608845
467098,0.03357162313880519
773684,0.0863736884929859
587848,0.04279923637517602
995158,0.7098973002463234
933087,0.1486430121038995
724208,0.061457602441068265
619816,0.059541442073582786
945353,0.05055169282508704
819647,0.05677211059933233
599891,0.07461557121473547
376898,0.025129275405443668
248504,0.030741509591248127
405234,0.03658033418433221
893228,0.040957655487359974
312724,0.03998110957412841
963286,0.06494125306761317
623366,0.06561467038427192
163172,0.035723528560913126
187438,0.025658535686460374
992266,0.028187052657275814
703359,0.12960855683291211
983105,0.3809622583555314
734122,0.0765405285125969
465309,0.328799890277007
129184,0.031998672451734295
674335,0.06719319934782424
331597,0.031968639856800526
425934,0.028617080081971485
853916,0.1565712534430134
861217,0.024643466490338942
114417,0.31084780832461384
879335,0.02363374528013802
784577,0.10429920069081229
550478,0.05584355177411879
267744,0.03718236008561668
756365,0.3135027796994037
896225,0.034626420304486524
355138,0.04735984515249512
702952,0.025880471949103534
626192,0.061304153924543796
601182,0.045944088697574305
193013,0.04296587375595036
786791,0.05973792301434185
168308,0.024164821426918243
838827,0.029388094893865017
993207,0.056277018058841576
889875,0.062095338040012646
104433,0.11711176863795231
862848,0.03476332405136689
139377,0.1215877466083339
445246,0.03663451983636181
945725,0.058784750691805686
368172,0.028644203984627283
215824,0.022112661979078647
210363,0.059058515594494196
297035,0.025914367209306524
986120,0.3771183324452307
174941,0.06023431670086623
628853,0.02150785125582532
876660,0.03767653660587617
816969,0.03150320171516835
827143,0.02077077187308566
510296,0.543807928240336
187798,0.11765228097734562
268357,0.04123821064766257
981285,0.07181110208122225
787389,0.3556370507454078
137370,0.09155061575382181
992584,0.3149565879506676
275241,0.054920323326788464
789906,0.06811531390394406
326719,0.06723579091765346
999860,0.044527377642556244
637457,0.06680810478752794
766048,0.23250619563887218
546392,0.07381721426853069
537431,0.05940878482185557
128616,0.028272248252278583
470369,0.055727726097908645
392173,0.0402225370097328
757647,0.06563045784731127
256655,0.06020292274568279
731394,0.0703994947455344
842398,0.05147247839333832
646465,0.36481160047702454
656257,0.04796816749947185
148404,0.08628604307229194
430600,0.03909783287729813
261770,0.28721221855337975
544428,0.05711873425987084
197416,0.02471145090753887
284587,0.07165933610049566
624183,0.04325939649217459
111189,0.06280753982862451
123971,0.030939647060181166
329653,0.05783914056597782
449227,0.4897904465032077
671884,0.03934495948184515
133559,0.04049770960580666
722939,0.07283352224675038
104658,0.030788096065713016
332873,0.056813904537049986
144851,0.03131707201009428
229078,0.16673044103226842
302403,0.16133394768110382
798785,0.18370705352722558
789682,0.08241668990354294
696466,0.03890690032153953
411032,0.04211759555429815
943537,0.027938452498554388
555649,0.05261472823757526
416464,0.0353311248921095
710218,0.03838844830417446
751053,0.34416667317031985
548795,0.06956148434326954
400682,0.07788647148459256
628802,0.06190416074253661
242487,0.06632419532668389
977046,0.10011835863745758
207506,0.047787244204381546
198941,0.03621923309981838
735632,0.07658773066001912
472924,0.03567958973853452
251566,0.0539890008613632
298908,0.05372091749939757
586083,0.055197994643266135
392625,0.03215246057892772
646346,0.05907710310731577
619944,0.05159876746029667
888249,0.07715447126195099
887073,0.0792693268607017
887514,0.11841586468893005
362473,0.07497368337076822
769817,0.8162359760584659
115649,0.03619630430228708
506546,0.04998173185804282
942664,0.028038878691933587
809170,0.04118163266296398
332200,0.02280352275299108
299114,0.07474025424068508
710865,0.4828760626423037
398543,0.03425806206023979
605960,0.058180508427743596
601494,0.034604893101459505
961418,0.030604035051046242
989584,0.5072265625340929
368859,0.06000718402297785
950954,0.05399372447923245
691857,0.025428833125855442
210022,0.035316691688330175
950513,0.035095638056867585
477070,0.30909366157501655
216996,0.03481020143378324
227769,0.053122332688911034
247885,0.06649310492997357
156965,0.0672980556715737
220270,0.038766852323484015
119771,0.09524065884866956
321187,0.1229088281921936
974318,0.026534827958238697
718004,0.061704257157678695
462573,0.039152300168924445
752357,0.07247387097763974
273902,0.04318314447184173
753389,0.06031397854069976
920720,0.38638191863202315
778288,0.05301515103551647
431900,0.026037751251242115
897807,0.2484130537915509
904034,0.028243535192525468
141701,0.08044466151328712
251521,0.045614713705020876
722709,0.05675966524332519
834856,0.05868790556400881
700501,0.2989493884422392
695525,0.054492561041741
423109,0.06840003106890938
715237,0.0257316341649382
136933,0.07113761642117424
475018,0.03180744664332269
531629,0.06095960845338023
549594,0.05448648932451551
643456,0.04382452671031247
625697,0.052831565909211765
723712,0.05682510449380297
258320,0.10481074877752551
352876,0.11135061390398822
947615,0.05125615667767236
771975,0.03376062630742948
403726,0.04822615016903322
544177,0.08857059754250289
965239,0.06526625866708735
951344,0.40348149629488506
753054,0.059988523409480556
861164,0.027636074166909438
335126,0.6610926835230307
840557,0.11519888640299573
521254,0.030617884536079765
327361,0.06375364058562506
635388,0.03924855042445294
579806,0.3100587506574272
655877,0.037151120806236455
877767,0.034586992188548105
851658,0.8327753675902595
564217,0.0569527222930813
175181,0.06815727013609536
800465,0.1451559924362667
451220,0.032725184806457426
464692,0.03415371136896153
173498,0.05299857358868925
333459,0.06513063331484409
768468,0.03105614324985521
249622,0.03545958775404013
603878,0.6256388072882983
599486,0.04622884955719908
503752,0.05716799909421046
884591,0.05570961225185386
626405,0.12396468477475314
487361,0.0282958203096622
602252,0.051066444905838504
787010,0.09636384748523147
707825,0.06479678076135699
584500,0.056391578846158856
388416,0.4533258376119516
478900,0.06720872581703173
233008,0.06822450147456724
780894,0.09477899263481561
688099,0.02928895558379503
195836,0.06775326427728369
817263,0.14192620357641594
649145,0.39326790269610373
278165,0.7007726042181708
739525,0.055998077203406084
201439,0.04257500706653278
283881,0.03174836542190085
686362,0.36776131045163724
372849,0.053071055769285176
370765,0.05113171061732283
445690,0.09053170818729687
342651,0.4773792202499709
843055,0.06834838962935441
543845,0.0971729824440687
534426,0.11530396515147817
675241,0.0388944033971145
224261,0.09751045025643086
131843,0.14971156708162378
769021,0.0989016682717024
447447,0.05576769109305945
609446,0.036908437955668054
478624,0.39306455147507696
371841,0.034959613645017214
838996,0.13221971257209242
320779,0.07421580722517443
205580,0.06577309004043634
576245,0.04684083724212966
823951,0.03211733011656741
238520,0.08330156439711671
127666,0.02137940879499952
475412,0.06228504204097048
106582,0.06179316823222066
503918,0.0321384670651692
147796,0.11908264118145027
535741,0.045404875454968234
648348,0.05950075432680955
280050,0.06511124327658623
989318,0.03302150598015178
679209,0.08092852055363704
184357,0.059856401990380684
766927,0.03927376565942975
749259,0.060560127157141104
238694,0.055083659276717996
941241,0.05813982463491245
332744,0.0672971462187699
430740,0.1943221737826877
244397,0.07194437760474982
198686,0.497244442592162
661445,0.1330819066043023
261203,0.060279038877257836
816803,0.039348262652421244
268355,0.7406883854337769
911033,0.4153366969687281
711370,0.03439996389917645
465701,0.39673364090691093
741888,0.06718690495338761
864563,0.029023525422745014
823439,0.024753131899503403
276185,0.057107073552081535
588096,0.24905141150657742
422617,0.060812654928089155
256087,0.29035927925620736
363591,0.06988830656097625
354659,0.06509122635726486
734672,0.039063996891105374
744641,0.1309839623728213
901077,0.05715773386178667
114312,0.07394421511867746
236794,0.06427233739671794
669853,0.053394200367845014
711874,0.05044924107197669
250921,0.061530112418294355
271969,0.060634808222721256
343106,0.10592548772314395
359704,0.03489585598608998
669747,0.39340295060355246
845284,0.0701951375421602
376122,0.06756324754208445
153123,0.07129951384200076
145455,0.04202566512246268
174719,0.030934154533559525
620144,0.03182801430330105
332782,0.0750342859426032
803027,0.06953092660134011
947893,0.036501705769198076
544984,0.0336873419766552
724514,0.01828944701986698
481539,0.0317275005421053
943388,0.06895054547237008
576082,0.11620687968970539
272653,0.05363326302386034
718249,0.04076999532332948
522249,0.44412359441072086
830346,0.02475656431590596
717328,0.08181043313897378
546168,0.12857630762071762
448410,0.10670163318530172
904560,0.05356253532948267
185866,0.06825546339521538
872612,0.04949059395388165
964613,0.16819315755708375
992157,0.040378478894556015
618417,0.037198037242942794
789689,0.08938270481874275
134518,0.039938907176637096
407166,0.0833095572922748
864382,0.09303187798804216
452405,0.12114088954871167
533358,0.03342696803245344
645105,0.07005603299991113
576966,0.030779548298106554
265337,0.4450465642276981
649028,0.04020427646341299
716763,0.14307057624741065
420787,0.056673686113755284
635951,0.055937330516218416
741282,0.06817516426463309
838855,0.03557923112133104
807868,0.08945845839078154
120779,0.0354623285077514
339968,0.05525889076507088
748148,0.02705438172331948
860589,0.06766499830242798
302856,0.3440911195426021
885072,0.2914823297068208
446686,0.0407661034905831
851231,0.09755390580261435
807781,0.0630157719477942
285374,0.038548032390623425
100597,0.021442240853616852
492861,0.055219255980789424
945691,0.07768350788499488
562751,0.0572184157316336
287439,0.02666153070955149
821719,0.07453756526966335
143522,0.438602198591808
677127,0.0531015674728922
220522,0.047303135889872915
556805,0.04320668289355785
960354,0.04479844665711803
560117,0.07276626236124877
117645,0.056808545385007986
267464,0.8289690369798756
601439,0.04835456687590183
422456,0.17204856274920938
347433,0.13134715367980773
184182,0.041038064144281315
955897,0.04020369041846973
882319,0.02389519000709391
363462,0.02557121127596686
965631,0.04329417442608042
328145,0.04119944858181205
468320,0.07029798576747007
406316,0.027932085748663103
514257,0.0815041973522029
998909,0.02743823596951442
598104,0.0572961342366193
408301,0.051956122040414714
732719,0.02951214108906616
133541,0.06501350946890104
887999,0.03702932391812205
166808,0.06340316429401414
106415,0.11317513771695656
652158,0.03915171535428975
498054,0.8287089173163938
351781,0.10350789740171808
502736,0.19994866198892258
599584,0.049181220804476934
430159,0.036733197604693964
629731,0.07290582710603771
638015,0.03763538171077317
510630,0.08942709662432675
958388,0.04406376883978988
436685,0.032076350320105085
226872,0.04145550322513101
128474,0.034815679681681325
152544,0.7292542338795801
774475,0.0189654129302335
121459,0.06046627982880869
965307,0.05208659205962435
750437,0.11436940010255817
981075,0.053133188529738425
322736,0.04682655934717449
608740,0.06365383833604954
179628,0.025605563417010806
172677,0.4239472907369568
813557,0.06307004794393388
994131,0.03453745384339903
972827,0.026661481841999544
497033,0.05730570249226131
676397,0.03660737119565036
668556,0.13114769937222664
575584,0.05974317633493483
773249,0.03956296821464953
806471,0.13005806311035753
335452,0.06412260278026673
833928,0.3913702224863216
635866,0.061000659207986085
592561,0.058086708816615394
450139,0.0691083152957708
558870,0.06424947215495662
411239,0.060959819792970084
897827,0.060646577479262
698233,0.07073692259532956
410775,0.03583626376950855
655558,0.04155746013165949
971346,0.058026000415561885
931265,0.0711140528716668
224908,0.060929930375473486
865523,0.17791014851183887
156740,0.03959937089438388
443521,0.062216827179514475
250698,0.06761045465393101
283509,0.026325893167051008
633678,0.06388093205604459
183218,0.061702118843501526
155123,0.02481749102456372
261404,0.04184304327287374
907424,0.11949273329920314
196095,0.07018869587873201
857198,0.06775186918634069
927263,0.0421922418576941
270347,0.038351027624148167
540048,0.06160017765929844
892565,0.2942859922298325
426816,0.8165927104733883
856443,0.020280025843366186
597695,0.05802144888488849
142995,0.02548907504871225
947888,0.04080932355390163
924569,0.027149493015875697
273462,0.05828025035826075
446103,0.032842510761646244
174867,0.07115633095153064
576368,0.062011300431038814
638436,0.03112157427388273
481712,0.26893882981699074
573402,0.03386556790137041
798513,0.028442260199399976
519790,0.04434034600433522
836367,0.027377838087983584
104062,0.06542474709773471
809512,0.04097662256158144
465676,0.0571148834993631
457228,0.047532677221595335
459190,0.12465658488085918
519770,0.2566243973357987
551943,0.03400144885386355
880657,0.035909078992689185
695821,0.05857434472106966
748127,0.07315982238725517
690969,0.3202548871376899
582180,0.029753917860336036
364465,0.29392356767902594
692489,0.048578560857842616
609083,0.05700102302257887
921836,0.030197484328979094
570455,0.058207478530113196
120507,0.07253640036042405
262737,0.036290951045478
681680,0.08197836343074934
729412,0.06702621599750812
220023,0.062205976980349416
810805,0.0634928544361775
947554,0.050134796698515983
142041,0.05539758127495787
756261,0.08940715831897905
456603,0.03778528638549791
130269,0.06020642759514382
333258,0.031328397042592944
429922,0.31795703115568635
276647,0.03216434426624086
965931,0.2658924793705149
962414,0.07467363633719416
588726,0.042066552709292424
157317,0.061303816128664076
981063,0.024837119831007507
320239,0.03537242071459779
117810,0.024393819096031524
388206,0.03729943396115366
154524,0.13311207761268595
388951,0.04942663485129106
591299,0.27824497934217673
389684,0.08923228654547606
576329,0.08541332212811475
816312,0.024582433641137182
337224,0.05877045852390709
758488,0.05084077461384679
185949,0.06942538831767589
505669,0.055785075030395516
973316,0.07250451386633926
850611,0.3228073788007266
337924,0.07561828485403384
777794,0.07602881720600006
934446,0.19621099837933517
968785,0.31770016606577556
812777,0.056890543973500636
526455,0.03565389334716176
869667,0.07163426930520408
894441,0.05499991912434169
504356,0.07107468381930458
106856,0.053452083587634903
109059,0.05839746964736092
533407,0.03576580962153236
767355,0.06460056846969038
216587,0.05801866770111771
782648,0.586353635244834
826906,0.03790079096596561
508339,0.34222816951738394
886797,0.07185039631088692
389707,0.0384830003552307
280330,0.8614304597313208
508288,0.057174496441113186
233115,0.04019551729335346
345076,0.03108569724330921
648418,0.05973087341667538
183135,0.44084090465534936
510717,0.11731955588696993
908692,0.06627279197955846
355459,0.08826882207488612
495932,0.027987089614446594
305306,0.07507194924711591
816086,0.03661785187690073
568008,0.06652471689403781
267855,0.023752648203576653
853610,0.0544363636041817
898959,0.7060518291972702
894284,0.061530281110565736
446268,0.05927550299491494
522482,0.06056077612933775
221959,0.0465843910915401
848459,0.06512390158419913
450499,0.03144018550212524
111056,0.03789603568263929
840822,0.0712003237392115
193145,0.029945690974721065
449942,0.05892813218408192
208294,0.6919410594180363
323178,0.34036965704541355
604298,0.0442404997888719
971645,0.06765021597592208
668351,0.02925489193447681
422002,0.05424709158733216
929171,0.0366563996312708
390867,0.05126143879554603
938552,0.2152346007746298
162660,0.06443841603911472
505358,0.05914321381965446
852315,0.06287121894718532
469423,0.04048003964198662
533114,0.05253986557923953
389130,0.04327812068652644
185077,0.7403925561688438
145466,0.06182619829793708
639849,0.05788588633494239
317027,0.034457124816422505
161236,0.07654201664737585
226064,0.09169086468308366
266052,0.054802357908424755
659225,0.06132587434934361
509991,0.06028636031114681
746114,0.09681018947128255
193396,0.07067953056906136
985860,0.04327556360210064
815364,0.038494864059718206
327310,0.02982822863843043
204601,0.03359819024037905
852772,0.03517601040185171
758515,0.03005107274412638
316882,0.049131028184927254
913629,0.3281648919626745
532891,0.04414578036359861
127692,0.060246001510085176
728334,0.03415522521761947
760907,0.41126165566963896
965553,0.048684285660555604
565458,0.028818721192769608
239526,0.034037135753677526
556272,0.04391891171323502
376560,0.07602662284418356
796934,0.07553973173052028
444224,0.05706939806181844
854992,0.8130943362649944
952577,0.06051487657110883
708153,0.03250833023131721
169107,0.04406871760733589
465992,0.04857053029424727
827140,0.11222832618980912
871382,0.07198676115426995
833584,0.055030930610276974
613742,0.03656440190228294
764725,0.5594025588628931
380264,0.08368256155703034
619142,0.029231189240279634
276543,0.07379090528118161
443734,0.03745719820743057
176584,0.05940201255622675
368396,0.06020934287227522
458489,0.10700880769378057
750784,0.08295644192222833
321638,0.0425522906650999
497982,0.04057239808351877
867072,0.03536894353769531
952142,0.047724341634784014
423915,0.12453194211615357
655989,0.12445586112663344
670723,0.0374217136710027
890156,0.6042296113569522
778809,0.10636528625297935
403741,0.05183872736261414
101342,0.05745743031186362
209466,0.059817381975479346
666911,0.6643467441133387
613519,0.03887961315731985
312503,0.06890341964640727
837770,0.05240351418781903
349484,0.40314959944574347
111059,0.055389660216803915
581508,0.5288727283007858
299010,0.03941622542243712
584649,0.1234178079308527
591107,0.05767372096734251
216402,0.07896974948499887
501710,0.4920108262440477
774999,0.05561364580281073
875625,0.04876390195531152
227997,0.12378580443898494
145930,0.06969188534679285
107169,0.04546062144925759
845705,0.0666089430968774
211701,0.048076616015367245
858676,0.04048722694812478
710533,0.06162769576415288
526372,0.057186785685730115
682875,0.04222036226211011
112834,0.052199661536209016
778884,0.24912267284721018
481424,0.12355391209915911
588095,0.04251875917791296
970484,0.038235865375273625
750504,0.02967923989820742
756157,0.07272050241297955
228248,0.05001045005155299
886915,0.0349265482660288
822839,0.04032897034574165
144818,0.07262757382066591
491199,0.023124656690765924
225376,0.045239708108002624
181087,0.02769289092658695
470988,0.045151289893623416
167713,0.06208317247030976
739943,0.03409489324020104
788027,0.06041619373871665
491531,0.2970421458289204
710894,0.039291505576571066
119902,0.3205618737791316
513492,0.06276151967505544
646897,0.032833560725742145
137435,0.028208203503558193
945363,0.0704053959332601
845487,0.29378265408648324
904427,0.06697817254690094
842668,0.04072257000796836
192069,0.04907196800821311
943844,0.06601447919079341
786503,0.3342996312166461
234831,0.8158096792067803
608830,0.10070541746234303
689122,0.0551360887722714
737615,0.10097739974808341
899805,0.05892183459460533
339880,0.09948414155668689
650510,0.05633159106444077
136151,0.033990111094680565
750571,0.03097323554934575
985681,0.08274358917156455
559342,0.031148355845064608
653697,0.02921344482709685
609855,0.04305110394525436
478432,0.03225326624595087
330150,0.12715638254095402
857359,0.05969368661952212
854100,0.067954637761442
968744,0.029633827945300166
648272,0.047575896484965324
526350,0.05241484543358401
200190,0.17447622103821506
323756,0.07109163672297274
675516,0.033129748517994134
718870,0.03161201098800875
226891,0.11383305574125775
813622,0.038608640388777996
883360,0.14944578000171782
198786,0.05306703702847145
826338,0.07776265277755545
500984,0.04985281084245525
474386,0.07128514192574008
368832,0.14513357470631957
241133,0.06268776483738647
960557,0.0358742959106695
173692,0.024188753548464618
518470,0.05050366290082157
520694,0.030265262449979867
970427,0.030240948713114415
597893,0.03385462871441898
182577,0.047562521014130596
914741,0.2478543255403432
424120,0.04510267691168198
861241,0.06789792721729468
622167,0.06793508426669397
779000,0.11311003907484214
458973,0.0552152890180112
182392,0.1465364266707751
721064,0.2095132711028777
675986,0.3529777458116942
242800,0.15863859809886718
913204,0.07733326332019028
261504,0.031207703603747073
869042,0.028306616909756555
965002,0.05953141607268257
772489,0.06580149346754337
531327,0.026639975204894036
466316,0.060580704117786356
260700,0.323142335997134
186262,0.053755848549518974
786773,0.027208798682730816
430233,0.03424875407654963
877347,0.06730533800783267
168915,0.03206352307860865
851103,0.38435759021570487
698047,0.09977454091376221
373512,0.5024425640177713
675566,0.3959468411212733
460707,0.06119813185446578
337233,0.062735515942983
314440,0.14108850280902385
653572,0.06188151168265595
756587,0.7076169649644743
565960,0.02356269309626247
574381,0.07683139476042232
500144,0.054769969188740456
716978,0.05600722212224663
182932,0.11245634839370412
996048,0.06598534302513
743274,0.03343520641530695
108712,0.06489032637015114
791878,0.05806481319274906
322740,0.5818587080278644
547532,0.24131567608428214
301088,0.07052594071414282
692174,0.0670941138364483
631245,0.5679812125463353
218153,0.06045460207748885
947577,0.05353435223616948
315181,0.03618436818968703
649468,0.7380141236802198
188037,0.056594970841457565
837034,0.1861759638753361
847450,0.02516036392837249
605919,0.07386337924751399
509283,0.06080463318775095
402138,0.0525922067508969
920272,0.05354150956324912
832570,0.2302993659224435
189676,0.05005123595139377
855011,0.03642774696448006
164932,0.05455407448060605
600345,0.03360795436094981
425241,0.03446845504810406
100639,0.025949704570703346
410597,0.0687060050319184
695848,0.03568800700748701
450159,0.3299406764288994
198365,0.05019076416582888
172289,0.040675317192807106
586785,0.07388242249243161
291370,0.032068861664876325
665790,0.029832777324951786
965593,0.05945570417698642
178852,0.15786869387026947
703724,0.06909586898850731
481044,0.05454012111441977
250102,0.17167741191885255
940546,0.039450627911772077
767205,0.03693012499820697
914770,0.07069767167991782
843900,0.14213040287552983
945658,0.05130135367947314
659859,0.060075958161874665
585763,0.07329044576707905
721013,0.08227669047060306
434502,0.11203602496472077
470420,0.1323374696248224
271762,0.03832377521699309
447689,0.12926688866326455
355290,0.05358754277267341
821620,0.09294169098682396
977729,0.071222473813147
330567,0.05250897133891838
511642,0.02781048009160771
982992,0.03952446131380862
703864,0.059725367797869265
635154,0.036320394772335785
301619,0.029637068795456044
748379,0.04752838637413032
541098,0.19433730103390554
797400,0.058450679730033886
472590,0.027951294540611633
260772,0.07461531992329844
970299,0.09191680456139252
939944,0.07322981034494981
971134,0.07839531458603026
417618,0.033192735583139156
112195,0.03112906158745508
676797,0.07297420359751262
588483,0.038096723199354074
927563,0.11812297908546214
176877,0.0657774095581694
397528,0.4644706752460005
116658,0.0626044120063942
297289,0.05379976498937855
184414,0.05756884528443336
592217,0.06617362493059836
762246,0.05113647990279464
209018,0.08791662940713516
452279,0.07056163932438647
443498,0.057117069335266016
444417,0.08600400121349039
