customer_number,berlangganan_deposito
553301,0.296305873573202
230304,0.12552973708698784
820029,0.04359413831604645
409320,0.07057875773675003
914877,0.7805376254513776
770450,0.04321128336829706
976133,0.04011046008500983
798596,0.07159057724123563
571225,0.0804952582899693
355823,0.3845455052287805
508129,0.04310017500628528
532218,0.28737680651388803
695400,0.041558844581461356
518613,0.5277968610587513
736145,0.05214139975899611
112396,0.0705625341014617
686110,0.07282640021700044
433843,0.06805087290156239
207005,0.06915887977893392
311532,0.0432795775104024
137499,0.7638232975524212
185178,0.06951952279557222
618122,0.055327601167800125
227213,0.41106413105340855
588084,0.08169887500228318
600612,0.04792720894340056
937861,0.1299955276511859
493358,0.05425115496339194
810924,0.1327258435575084
811241,0.07173219245951226
301702,0.08630420788659547
537941,0.043274907962087515
296714,0.07429333030966125
660944,0.11918093660946183
863919,0.04337724869451756
106800,0.05332412452972571
987533,0.0673356727516891
623306,0.6042829685068765
387099,0.09420508155799728
250040,0.048615729794342415
754840,0.13512802829066012
613751,0.118800026069873
713796,0.06476319582799499
191166,0.6332894529682171
665944,0.07675311186843098
138207,0.07227515536822493
184577,0.28202690058187335
699620,0.03979153047151205
229536,0.07953518480267278
794380,0.7366162097528793
934276,0.07057213078612104
658624,0.3501501148133265
175188,0.11404036617912958
668539,0.06860696547096615
509457,0.06785482112949179
277081,0.5539755282107421
951265,0.04406088945623431
270031,0.06656254589501
627878,0.06106393291179409
190175,0.038842692171632644
642882,0.05337293175920099
152165,0.26578906526762985
407540,0.06569766837826171
153517,0.12676602037398316
962959,0.051926728248850446
774058,0.062431332250309626
240310,0.04572905336371996
543075,0.0678255617542578
192338,0.5232906855956488
155504,0.1329295458373492
473433,0.1417479275371968
184338,0.3589754615077283
592433,0.04118349883811507
751222,0.06188880757549602
600082,0.11670072660122534
916427,0.04371147073985315
565478,0.0783917273118574
132181,0.14984034687992256
491132,0.08387847516685645
864482,0.04042268269772651
660629,0.12858644782183848
449746,0.04321737036524119
463753,0.04439753414906998
535994,0.0741303550989793
800261,0.04004790750043227
710446,0.07982731395298763
804983,0.12236075589138827
754992,0.056581557131292794
820440,0.08192322124731899
287714,0.06983939318555941
550761,0.06531625389642468
864943,0.07161158538045899
191286,0.04484204009027449
394576,0.04569202786680687
896871,0.07291769274491187
716056,0.0596923679540163
266002,0.07284374102549059
637425,0.04599513406466943
340625,0.04403728250760643
680481,0.10893796894335149
895149,0.3503963438120042
866592,0.4434756012101327
171250,0.048636371117824415
677363,0.04273724964700767
523998,0.06365037498549389
334122,0.07522534277032722
484258,0.05068434086433025
339551,0.075280229743284
666241,0.06462699903120392
141401,0.07821920154500528
271052,0.7705587446069272
293595,0.042976095636730806
536274,0.07072685993805838
351192,0.06342924252231087
767214,0.051118445300777283
255911,0.7900572813469336
916585,0.07000554558548752
153964,0.07764069200164715
971837,0.07161772185842881
809893,0.10540422250856119
756644,0.07243360704488332
226666,0.04691049100031074
809982,0.0622569494771464
447673,0.0622406171627264
863827,0.12282355324607154
351499,0.13461557119156475
253012,0.38404206372050564
984027,0.05097980689955085
341324,0.04301695842153717
283531,0.05638590004686646
780553,0.04121958659300471
409535,0.3794370600663542
306751,0.07259951323454993
486337,0.04332039625714409
189290,0.4319417643915393
338608,0.04255344300438806
940723,0.5775043800239376
215477,0.04300117859893787
680325,0.04490705615609197
162858,0.0635920782953393
445031,0.06484145964394013
911690,0.5135132757943919
827847,0.1170589215079473
323527,0.10747954614180831
715495,0.07257690895843774
669133,0.03985360119061116
365852,0.06468930005740556
754816,0.044011623548955964
334797,0.05030537779106537
118032,0.04217647133819137
896088,0.042639908427545045
577080,0.04954665396323993
681015,0.31950814928886295
826524,0.062052959938675545
660847,0.08555627820124845
407012,0.0684294562053267
516067,0.0685072706119647
878939,0.07038132509175705
546594,0.056050581541200704
174676,0.10596281598867167
908459,0.12032940073774685
226426,0.04212477069717747
478685,0.06691498151276339
480000,0.36390028370156113
287600,0.05985141847262064
496948,0.04782980339516416
323040,0.12596884994860866
564118,0.04371241759711007
514714,0.4238582238388997
792875,0.07074447062619456
376345,0.07299816616884773
540947,0.06929958677213803
170638,0.06367892490970183
231663,0.04509895616340591
819850,0.06863703967234773
437703,0.04486210617425454
639953,0.057065284780387575
286312,0.12108520902955366
333596,0.036819336371594465
892615,0.07268183773428104
742659,0.08744573912111055
898360,0.3432202468444814
820115,0.07290975087527056
762665,0.0666002508892437
929128,0.05166387907601821
277620,0.06112402240651239
164866,0.05321204830614758
211573,0.12653448580957397
216131,0.07103457517054163
480323,0.04217647133819137
477565,0.34347603675574806
838541,0.05261823993739744
504445,0.11446968996676075
262497,0.04342898183164706
243866,0.33317415123225624
151454,0.07227070503776895
339055,0.22836302761929553
351156,0.06488891114857741
807816,0.2942472887497481
375301,0.06978063619328145
877955,0.03813121051521413
416756,0.35317484389833903
589250,0.097168588756045
911877,0.05912526224359146
311484,0.06285102975572739
199784,0.042691003003144636
911564,0.11430103472827823
343834,0.12649770607485844
237724,0.07149549280690774
192858,0.12411198631121137
260744,0.04566900340057129
771113,0.045098470602331756
684396,0.1140971586094002
998063,0.0697839908392287
633044,0.06333806410129592
516733,0.25090337201442886
666736,0.1652309182247784
112042,0.10879262858701856
807375,0.04108644203821356
574365,0.12575156416227165
287157,0.06712035598071549
369381,0.3396591530579153
346542,0.077972000905501
983324,0.07905302151412309
150974,0.05561798834064392
669775,0.28881608482933424
906213,0.5793072642359639
844797,0.051458775424629385
172179,0.04539419511896195
177374,0.07068154663849316
831130,0.04379214032117552
667864,0.04770143236691845
163597,0.05361626173909985
934913,0.04595321219385458
222100,0.2883379763638276
948676,0.05380091133834937
622010,0.04646330865153597
148836,0.041988448126539804
549331,0.06366762092237506
520261,0.055955864916255656
168333,0.07253869578308665
370866,0.05943319636809022
672341,0.07664112107096101
250818,0.079714749350811
644852,0.16367336738822136
706928,0.04459495293682937
343962,0.06744059532438644
392957,0.4359439453383615
558590,0.06478404159922013
170497,0.07393631682445424
986466,0.09299735662990746
287446,0.03698648511656306
214169,0.1256279142156908
719163,0.25639939946159257
667193,0.06443938560694187
177627,0.07268918995198825
366994,0.07225481919373145
356545,0.12392931774380092
213646,0.04250491713924049
154444,0.12505133876549537
742932,0.042632467510830184
898247,0.12797133434377148
314534,0.04383641682655074
538320,0.03923088495046527
292083,0.04466813277824321
127906,0.412745833951915
388765,0.4781683607465524
392600,0.6425812591574854
499141,0.7212474976004657
301206,0.06516616702689022
679144,0.04938828071938056
697941,0.11583028842308547
972859,0.3407806519631472
263547,0.499989952247613
703234,0.04142441429328232
195684,0.04682066321522058
863316,0.13814204098628566
443474,0.05163193247038735
889595,0.06807401104637258
409159,0.04373477316638173
445749,0.05463746260437989
478751,0.07660139243704885
639426,0.05334700745259081
623774,0.042008456071041186
277898,0.13661294520856412
354247,0.06879994266367094
916657,0.07050131400425216
115348,0.043662742242147605
208384,0.24278876503955432
584524,0.04253527049280284
463792,0.06190760866827268
197157,0.04225340345115405
590222,0.07284314313206813
313051,0.13175229033486177
288794,0.04086549934302814
603532,0.06358545430806213
131825,0.052320963625045666
561931,0.04253169574602148
631188,0.04186900387423779
887939,0.3742559733074986
814785,0.05307325310481574
696875,0.0705243322823808
305792,0.11290783069093138
897465,0.08231614583738174
537898,0.053411676848333554
562381,0.7809846678921143
111009,0.04780309832227217
316378,0.07273124002538162
273129,0.046752372602767295
455011,0.046968896513363466
889824,0.14316450465178943
467098,0.044592230217510194
773684,0.10655443965425987
587848,0.05084145627440512
995158,0.6865569183465928
933087,0.1384403890496512
724208,0.07140501660432465
619816,0.0899962392275211
945353,0.055288849638144136
819647,0.06986594531689717
599891,0.07621251187429698
376898,0.038114756067287085
248504,0.04273724964700767
405234,0.047929683241486755
893228,0.04374012155325347
312724,0.048254147178291754
963286,0.07239865930463087
623366,0.06501430810586609
163172,0.043442960445115204
187438,0.037790159123247985
992266,0.04286413555130468
703359,0.14128827043060754
983105,0.298771282193226
734122,0.09267131545893068
465309,0.36505853859592763
129184,0.04641384678113352
674335,0.08161767910531365
331597,0.042632467510830184
425934,0.0430941454716841
853916,0.1671521150657852
861217,0.0415574499984678
114417,0.2730668944767043
879335,0.043850929933468515
784577,0.11361829090660812
550478,0.061482898326206056
267744,0.04905653976934658
756365,0.30252245644057874
896225,0.05200508097198999
355138,0.07037276178986036
702952,0.04435131684926441
626192,0.06536768953880699
601182,0.06488527368484294
193013,0.04868780940937472
786791,0.12632314965027824
168308,0.04214349268942446
838827,0.041982476560829055
993207,0.06488946677481842
889875,0.0714075000952572
104433,0.149701145588727
862848,0.05361620003851968
139377,0.10796662925822544
445246,0.04109215657161351
945725,0.071036586012937
368172,0.03893738503728444
215824,0.039527569427271494
210363,0.06544698652015592
297035,0.0443507609942276
986120,0.37034215913819596
174941,0.07974088671031256
628853,0.03187477093685749
876660,0.042582157542934485
816969,0.04828678589991986
827143,0.048843050523695065
510296,0.5499618080180497
187798,0.11962466126701984
268357,0.045717663698645855
981285,0.07509994199671151
787389,0.24011910638934625
137370,0.12325090289496105
992584,0.22609252449031642
275241,0.06620734710864466
789906,0.07980606310040814
326719,0.07015589693987673
999860,0.05748600405711172
637457,0.1001752355324431
766048,0.31234473288167963
546392,0.079714749350811
537431,0.057288203808661
128616,0.04218065005314913
470369,0.07554852804136247
392173,0.042220254977266745
757647,0.07121888381721315
256655,0.06649503368279147
731394,0.10063176797836708
842398,0.06192236032511626
646465,0.35210238787459
656257,0.05456915793630035
148404,0.11476130066188986
430600,0.0390869909911158
261770,0.21652619102171222
544428,0.09493840107351453
197416,0.04740272603622063
284587,0.07721622452870434
624183,0.057396900558408875
111189,0.06696815521415687
123971,0.039040113641275784
329653,0.0711600210464694
449227,0.5029907732010597
671884,0.05603399663086455
133559,0.056510408878608816
722939,0.08103182951469337
104658,0.045153419393164605
332873,0.0681823510381885
144851,0.03747716382958508
229078,0.13371255382290567
302403,0.17857396415109633
798785,0.1406930644282425
789682,0.11473658225169021
696466,0.04423316613756858
411032,0.053079526997571895
943537,0.04765255883245617
555649,0.06967425308771964
416464,0.06205113245684735
710218,0.045533569458187206
751053,0.4301381326427663
548795,0.10355088135254502
400682,0.09558474981388734
628802,0.06940557670765685
242487,0.06680726435599586
977046,0.13366044659180537
207506,0.06735116723280989
198941,0.04292146288428315
735632,0.08306826048389024
472924,0.04701256327712149
251566,0.06319664654585724
298908,0.06975247005358322
586083,0.06692786307619392
392625,0.041541729761409886
646346,0.07562461205339156
619944,0.04881954209515086
888249,0.07259123949487305
887073,0.10475796137315523
887514,0.1274648482998237
362473,0.07403868252635293
769817,0.7021124814887036
115649,0.04224349299727293
506546,0.054474807274798365
942664,0.04178563221926823
809170,0.04325354333869995
332200,0.040596632552390204
299114,0.0853250449058936
710865,0.4389841694401062
398543,0.03905396296941239
605960,0.09921159424561429
601494,0.043571635195025
961418,0.042965665682428905
989584,0.44455475629269653
368859,0.07953069405374096
950954,0.061456783141489356
691857,0.04289880375393667
210022,0.06907821873668042
950513,0.04152720032326703
477070,0.312568093466064
216996,0.049184260745626415
227769,0.06027128082408375
247885,0.0738810682151074
156965,0.10256050928027188
220270,0.04343685277040777
119771,0.11213892029654639
321187,0.16554842208007395
974318,0.039996214094141516
718004,0.06796147637166898
462573,0.0459615186352933
752357,0.09753762142172248
273902,0.046795733072195624
753389,0.06827571163603716
920720,0.3998149739214469
778288,0.06536056456497553
431900,0.046635624839555564
897807,0.19960118905910917
904034,0.04602151072292131
141701,0.10099200716639811
251521,0.05279996049687962
722709,0.07298869417172167
834856,0.06793831846267187
700501,0.3273014928512923
695525,0.06637639268946598
423109,0.07272521042609792
715237,0.04466220995602752
136933,0.06334049162969825
475018,0.05392004232554194
531629,0.07556971572235432
549594,0.06755187092809206
643456,0.053451889746223606
625697,0.06361001197693131
723712,0.06114191789362078
258320,0.12140913829519197
352876,0.13748284881119616
947615,0.05583283450833027
771975,0.05974683161402685
403726,0.06879994266367094
544177,0.1286907444499116
965239,0.06910373685327664
951344,0.4137019158074783
753054,0.08850114175807633
861164,0.05264721647439489
335126,0.5314761106670967
840557,0.13005620459387182
521254,0.047067091961553245
327361,0.07881765783833097
635388,0.04748007886128828
579806,0.37146877144331114
655877,0.04159211004754243
877767,0.04223120449030819
851658,0.7844408931818005
564217,0.06697667368582383
175181,0.0724310886642033
800465,0.13265125038944173
451220,0.0474058406914052
464692,0.05467355519447735
173498,0.06318444289071123
333459,0.07139560459556371
768468,0.04526963461022853
249622,0.03937730887072314
603878,0.36275500436863534
599486,0.059375117090581894
503752,0.07998522959217186
884591,0.06619405261142258
626405,0.14275201841990515
487361,0.03963933201835109
602252,0.06516616702689022
787010,0.11543089226771032
707825,0.07618097056964934
584500,0.07058150703220396
388416,0.43502174042591035
478900,0.0891004645778157
233008,0.06633830715176464
780894,0.1008853152674153
688099,0.04409649250675274
195836,0.08110550103106069
817263,0.12699899211853202
649145,0.29111058383796606
278165,0.7265741670335824
739525,0.06669967787641756
201439,0.048197953401851644
283881,0.04898368626763657
686362,0.3836153492234092
372849,0.06665876245481393
370765,0.0692251018338881
445690,0.11814552905083177
342651,0.08347912257495164
843055,0.07640980600395106
543845,0.11258623438174281
534426,0.12325128495843878
675241,0.04369643631500782
224261,0.11237440643926798
131843,0.18332435843477013
769021,0.11423536001340519
447447,0.057384417231017885
609446,0.042191281628154366
478624,0.3864090759163654
371841,0.04335326191306594
838996,0.13991481387731378
320779,0.06619405261142258
205580,0.07317564576116485
576245,0.06477245944674855
823951,0.04376067541057084
238520,0.08221485971464934
127666,0.037926795507456465
475412,0.07738672378397954
106582,0.07830891919387555
503918,0.04223648837553797
147796,0.11526678562097623
535741,0.05400071209193114
648348,0.07083649740075615
280050,0.07147535910584533
989318,0.047802156730435474
679209,0.11092519268056007
184357,0.07153134889231451
766927,0.04954359455201913
749259,0.06201651345633089
238694,0.06447632408981499
941241,0.06758056162680896
332744,0.07080891793197192
430740,0.15556473906940443
244397,0.09250515188232687
198686,0.42488600621991524
661445,0.12287649084894595
261203,0.07418935104308226
816803,0.05644171770937646
268355,0.7619011317472368
911033,0.392525533519294
711370,0.04744996646484812
465701,0.34742668965635803
741888,0.07407023690728229
864563,0.04417343627310795
823439,0.038958441795696915
276185,0.07790140372932733
588096,0.1969071188695684
422617,0.07048505392583412
256087,0.45927209565388566
363591,0.06607087589771106
354659,0.07309151253296421
734672,0.048859144586812155
744641,0.13876351918439486
901077,0.06867643684852762
114312,0.06967488619066128
236794,0.07830578141621126
669853,0.06888104417601082
711874,0.0741878033200846
250921,0.07151587811694744
271969,0.06424699338590832
343106,0.11566875246592713
359704,0.04250932313153457
669747,0.37692950589568
845284,0.07872006399290485
376122,0.06982024620506862
153123,0.1036075817466545
145455,0.051873038200398944
174719,0.04323591470344013
620144,0.043287761967319024
332782,0.10719215571317865
803027,0.07581507163013497
947893,0.044790582908381914
544984,0.04660234540393324
724514,0.03426813830025539
481539,0.04193340049188859
943388,0.0777104312478032
576082,0.13644643419759234
272653,0.07112816146602409
718249,0.04665509709034497
522249,0.31780110966591096
830346,0.04153414820962846
717328,0.09802159669203744
546168,0.15587319501961697
448410,0.12592590312922106
904560,0.06472620821880744
185866,0.08766641172030473
872612,0.06862381174587824
964613,0.1447039661277831
992157,0.06491823803201172
618417,0.035487684560794465
789689,0.09061842241943738
134518,0.05581962738339014
407166,0.10701345620165115
864382,0.1270939549565974
452405,0.13247619876218222
533358,0.046415640516473
645105,0.09332953701088972
576966,0.056895866922923866
265337,0.3408266702170322
649028,0.043109400567382945
716763,0.12041439566508975
420787,0.0650602922668233
635951,0.06932366671995066
741282,0.06958474119345552
838855,0.05346507360286418
807868,0.1176047802031348
120779,0.04678689422324263
339968,0.07376233884723489
748148,0.042448284844614895
860589,0.07246533692479926
302856,0.35282819755137484
885072,0.2912128995608987
446686,0.05295516863963844
851231,0.10592896057857963
807781,0.07396998564118477
285374,0.04403236174342126
100597,0.04097638679690946
492861,0.06935591602777734
945691,0.1214216790220039
562751,0.06956752955355039
287439,0.04372532611077017
821719,0.07826952315574584
143522,0.41002553464399444
677127,0.06395922009273684
220522,0.058078056258339485
556805,0.04236726570333642
960354,0.05616900842354823
560117,0.08420177056849766
117645,0.06694320126584995
267464,0.7335368567957993
601439,0.05866806814534495
422456,0.27028855318955974
347433,0.14128827043060754
184182,0.05607237821539567
955897,0.04611673319790679
882319,0.04372239121097481
363462,0.043035965917575594
965631,0.06779670398543404
328145,0.05411870586021321
468320,0.07253355348137815
406316,0.03996353839933659
514257,0.11410576863214916
998909,0.04007868198908409
598104,0.07230670844405225
408301,0.06956580181971038
732719,0.045140373784142235
133541,0.07060755900597442
887999,0.043241862555188415
166808,0.06430760038986853
106415,0.12803731835688895
652158,0.05145105947722207
498054,0.7853717088257911
351781,0.11960903114204036
502736,0.31216958938364975
599584,0.058815316822514285
430159,0.04669109201697746
629731,0.07206878709227202
638015,0.05349884155874206
510630,0.12295295288354467
958388,0.045215183065652684
436685,0.042445667090318426
226872,0.040746583967993626
128474,0.042421109736262445
152544,0.6537450024412342
774475,0.036567153379607455
121459,0.0787587537776085
965307,0.06908946004017666
750437,0.1267764637605156
981075,0.06622316671908626
322736,0.04892706041988735
608740,0.10081137025726616
179628,0.04356570367880726
172677,0.23837421084704108
813557,0.06567423868553542
994131,0.04911138297048565
972827,0.044603720148189224
497033,0.07159548625067427
676397,0.04435089802055057
668556,0.11412467495724628
575584,0.07784118297202323
773249,0.1011062147944897
806471,0.14210831198278098
335452,0.06302024363269443
833928,0.3325405305184636
635866,0.061535358296370496
592561,0.06636355739651288
450139,0.06834313092085394
558870,0.072578285607473
411239,0.09704692671885523
897827,0.07140366049620464
698233,0.07248572772037457
410775,0.044892725434958126
655558,0.04426570316663393
971346,0.07370429761589575
931265,0.06676135761911017
224908,0.07647423151476768
865523,0.11408645083146977
156740,0.03936919937794708
443521,0.07361353661498644
250698,0.08037687953644687
283509,0.04437718038460086
633678,0.058210773261877555
183218,0.06714704219798485
155123,0.03836918715773448
261404,0.052508366349791405
907424,0.15490470995233935
196095,0.10350362843215412
857198,0.06600235808358924
927263,0.05559455590538924
270347,0.047502855767135685
540048,0.0736611254767939
892565,0.19653303648845694
426816,0.73242406508845
856443,0.042251138937150726
597695,0.0738677856556821
142995,0.040389865289891476
947888,0.04382994433413016
924569,0.04695708612782903
273462,0.06803209558046129
446103,0.04548844202793325
174867,0.1358638764222989
576368,0.06965098035792022
638436,0.05210489995009567
481712,0.2029300720292289
573402,0.059333526001882644
798513,0.04495000350442802
519790,0.053120435666291835
836367,0.0447304223396736
104062,0.07240339474636644
809512,0.049549105415597684
465676,0.07604635478644935
457228,0.07166341938881836
459190,0.1366323835392596
519770,0.21659183949890903
551943,0.05257288893497925
880657,0.048014848663282934
695821,0.07134249771545066
748127,0.0775662804055939
690969,0.34754338619381453
582180,0.04346336332207306
364465,0.41319719225106355
692489,0.055879770388262355
609083,0.06765565489205116
921836,0.04579748754927346
570455,0.06872920022326617
120507,0.071036586012937
262737,0.041705577300945644
681680,0.07550414368894642
729412,0.0724126688360635
220023,0.10561203041723709
810805,0.06955413001649398
947554,0.05958727663075072
142041,0.057024438322063414
756261,0.11740019814821137
456603,0.05218100826644967
130269,0.06561171696942536
333258,0.04305568508214748
429922,0.36178676794783077
276647,0.04136594604925558
965931,0.19321880778959544
962414,0.0966175732555103
588726,0.04047603433104818
157317,0.07790037674181499
981063,0.044055914729602144
320239,0.04642231497753323
117810,0.043656503213255364
388206,0.043504175267708174
154524,0.07572348703159772
388951,0.05222954493912144
591299,0.2757815317521313
389684,0.10371911607147996
576329,0.11023924265202217
816312,0.042205411314284576
337224,0.05961310240288282
758488,0.06014349889885459
185949,0.08037687953644687
505669,0.06629425273366144
973316,0.14169116360419484
850611,0.3480466215758533
337924,0.08174876073331887
777794,0.06967063871479816
934446,0.18830731596413722
968785,0.3305862279663036
812777,0.11138352017042931
526455,0.047846335027016795
869667,0.0776071013804633
894441,0.04935349197406819
504356,0.07467717177654996
106856,0.06708640845063558
109059,0.06694802231616735
533407,0.0486720242920096
767355,0.06832170242029098
216587,0.06847367019116335
782648,0.417218820379527
826906,0.05784946215022435
508339,0.1894922089726311
886797,0.07958856497009244
389707,0.05331287600967818
280330,0.7174021133536523
508288,0.07406466352757232
233115,0.04952043321306939
345076,0.04169398381042151
648418,0.0663702099395786
183135,0.2871819738386991
510717,0.13177695777587492
908692,0.07115199052749945
355459,0.09360256275119351
495932,0.04076030602090745
305306,0.08393636157262278
816086,0.04751826802140044
568008,0.07666258976044371
267855,0.03973685287900189
853610,0.06735197608536438
898959,0.6244292383398454
894284,0.09220075993071047
446268,0.060055446434782445
522482,0.09180872456811945
221959,0.04701109083375279
848459,0.09043421498461826
450499,0.045135171470132365
111056,0.042162156101272656
840822,0.07659957645642944
193145,0.040641077349569524
449942,0.06556390166146857
208294,0.5762889103997544
323178,0.5007459377111637
604298,0.059347400587457244
971645,0.06998935648565824
668351,0.04273724964700767
422002,0.06735039563444108
929171,0.052966593697708196
390867,0.052313968543594
938552,0.171541537681861
162660,0.07121291514014456
505358,0.06888626110971303
852315,0.06485444200456655
469423,0.06472025338906977
533114,0.06593910887787126
389130,0.08276175835695992
185077,0.7513072950141212
145466,0.07252084640353425
639849,0.06905296065128738
317027,0.04446573114223304
161236,0.07179635500312054
226064,0.12661262126247283
266052,0.06988955026075001
659225,0.07178263679211257
509991,0.06890703180450364
746114,0.12470034572055544
193396,0.07801262619869423
985860,0.051247920459238934
815364,0.05933215172978112
327310,0.03864838807946752
204601,0.050102747673561154
852772,0.04141851442133055
758515,0.0427277550166838
316882,0.06876491409212522
913629,0.26488439953177306
532891,0.055147015191798855
127692,0.07002462278039967
728334,0.05372444651826993
760907,0.29201191790003034
965553,0.05065528578086672
565458,0.043716074891857575
239526,0.04389949742515547
556272,0.04714523958433181
376560,0.08188982928439413
796934,0.07188663953146855
444224,0.061269086809913685
854992,0.7172226292460706
952577,0.06666775962408168
708153,0.0403460517270998
169107,0.05316059896871651
465992,0.05386109049712627
827140,0.11164265006894367
871382,0.07661132077992935
833584,0.07245131704382263
613742,0.05031722972904484
764725,0.4925929542551549
380264,0.09374853854235048
619142,0.03965464903605759
276543,0.07184032648163642
443734,0.042582157542934485
176584,0.07115199052749945
368396,0.0654388443007026
458489,0.11778595828973261
750784,0.09865587460852922
321638,0.04417359152201176
497982,0.058388205475342764
867072,0.04381754413986966
952142,0.058623339040751336
423915,0.12715068425149242
655989,0.13750402614878615
670723,0.045439858654304714
890156,0.5561263236543567
778809,0.11914173983053268
403741,0.05591262007447362
101342,0.06753383688301992
209466,0.06963576951956356
666911,0.5303120488144311
613519,0.08767765954069834
312503,0.07661132077992935
837770,0.06626818130862797
349484,0.41498692815666766
111059,0.06753383688301992
581508,0.5064358491756803
299010,0.0506752037564553
584649,0.13984850137362242
591107,0.06941793737564916
216402,0.10551508981134784
501710,0.2612648124023096
774999,0.07178390642851512
875625,0.06109803763963242
227997,0.1396994153512319
145930,0.06969634230401922
107169,0.05964769163462002
845705,0.06704630729688706
211701,0.060297301306473504
858676,0.03999465148412042
710533,0.056540970123256463
526372,0.07178390642851512
682875,0.039646766036192486
112834,0.06571877691778243
778884,0.340671008533435
481424,0.12291780293122187
588095,0.10861602481581882
970484,0.047542716586756226
750504,0.04613997369912654
756157,0.11175262165327833
228248,0.05618195544336386
886915,0.03999465148412042
822839,0.07182842255299775
144818,0.0866287417536001
491199,0.04099863786399102
225376,0.04646972349269504
181087,0.04211773646467988
470988,0.05334196844780783
167713,0.0690721586672526
739943,0.0387207694685843
788027,0.07778072135148821
491531,0.32839707308677113
710894,0.048847473712930266
119902,0.27643018319167045
513492,0.06815069280574372
646897,0.04142441429328232
137435,0.03725235955738327
945363,0.0590247857869258
845487,0.38817834256385514
904427,0.07429254829816373
842668,0.046281056169214886
192069,0.065570153035434
943844,0.07410953862302802
786503,0.35258386915427364
234831,0.7847696871045376
608830,0.1099986080540307
689122,0.06845428092489185
737615,0.10591204903852941
899805,0.06988609071350829
339880,0.1162896622858643
650510,0.07965823620265819
136151,0.0513540128419451
750571,0.03677340916668411
985681,0.0746637607592184
559342,0.04433593675525375
653697,0.051762827786873515
609855,0.05729379347160543
478432,0.05065358440223303
330150,0.10990084279226772
857359,0.06665484367111174
854100,0.07178390642851512
968744,0.040389865289891476
648272,0.04403727787790843
526350,0.05961248097601204
200190,0.3014491681920836
323756,0.1155009980070806
675516,0.046680162172295626
718870,0.041752450961530685
226891,0.15300671080127226
813622,0.04725774615243396
883360,0.12282355324607154
198786,0.07114820485993494
826338,0.07720867814901068
500984,0.06660469405329413
474386,0.06557259128720976
368832,0.13671465616041623
241133,0.06336894872877856
960557,0.04503562447979548
173692,0.03712957467341246
518470,0.06844319087151846
520694,0.048528961575136725
970427,0.04189218014730962
597893,0.046775147323516494
182577,0.05686395942882506
914741,0.3989627163000113
424120,0.05420510233456136
861241,0.06758277397346628
622167,0.07646749189995528
779000,0.13133392363097843
458973,0.05900474724668435
182392,0.12825898332637095
721064,0.19828733822026906
675986,0.4024633265325983
242800,0.12900740966884003
913204,0.07126223647029314
261504,0.040389865289891476
869042,0.040572225975843
965002,0.06480814949619496
772489,0.07281413894765407
531327,0.04704729526490907
466316,0.07919604803216919
260700,0.18085613294815828
186262,0.06604986074684145
786773,0.04193848398018746
430233,0.042008456071041186
877347,0.07399023980279751
168915,0.04214644093374161
851103,0.31248919230955946
698047,0.12029987744294038
373512,0.5361991078285481
675566,0.25524459776120484
460707,0.08648359776534469
337233,0.06746096170147864
314440,0.13902791698879827
653572,0.05808931764003848
756587,0.7229627421465945
565960,0.03649598097446004
574381,0.08063431412744788
500144,0.0595224272464543
716978,0.06683413198334784
182932,0.1324936681744045
996048,0.07418996934509843
743274,0.04162989500332716
108712,0.06562154542138124
791878,0.06903128459033286
322740,0.4947711888497168
547532,0.39276396125412283
301088,0.08096608969131472
692174,0.07307706917346646
631245,0.3664824816576692
218153,0.07120654839813496
947577,0.049184260745626415
315181,0.04738837138586528
649468,0.658831587325985
188037,0.06862380471484034
837034,0.14366340736809402
847450,0.0437649179566172
605919,0.09929262383399341
509283,0.07664813052490116
402138,0.06589208925109832
920272,0.05455819507811265
832570,0.30592715035591556
189676,0.04777790572803273
855011,0.04787903133519535
164932,0.06622738780745069
600345,0.048458474796936234
425241,0.04210974155431356
100639,0.042422278927836184
410597,0.06748817616876956
695848,0.04100913856716625
450159,0.3928270779932423
198365,0.05131178249749916
172289,0.04148686765384074
586785,0.08017834915712768
291370,0.04269865295975644
665790,0.04319954304240263
965593,0.08868899727322221
178852,0.11795191370132456
703724,0.07259870569770813
481044,0.06587539631339745
250102,0.2190415714405572
940546,0.06328362094084153
767205,0.058744677090541576
914770,0.07466411187497811
843900,0.18306287394035983
945658,0.055422905540632166
659859,0.08130147836458755
585763,0.07931938303683803
721013,0.11061038406799618
434502,0.11200439795135934
470420,0.14664859741378103
271762,0.07242056382696002
447689,0.2567906800173268
355290,0.09747937144130463
821620,0.12555598678287397
977729,0.0646507041965559
330567,0.06813615364376252
511642,0.044476796853384654
982992,0.061677687048733366
703864,0.06746096170147864
635154,0.045342000938772865
301619,0.04365700863828543
748379,0.05204307076415372
541098,0.22145071925141233
797400,0.06706921914632008
472590,0.04229781461284335
260772,0.07275169977392504
970299,0.1015718284371298
939944,0.08043477201062939
971134,0.10706059294448779
417618,0.043475017821438644
112195,0.04118252964523623
676797,0.08253749564621128
588483,0.04458799134342102
927563,0.1364049730849043
176877,0.06905326282533249
397528,0.43153978350549255
116658,0.07147535910584533
297289,0.07844454627545525
184414,0.06858521844983537
592217,0.07688839623394743
762246,0.06302836684912093
209018,0.11545842057852589
452279,0.0653136433039903
443498,0.07622718404675514
444417,0.10695754139737589
