customer_number,berlangganan_deposito
230304,0.10878011553391004
820029,0.03446742759494938
409320,0.06075537393935233
914877,0.7852828467503925
770450,0.031904510785655094
976133,0.03743740580022551
798596,0.054946239561690806
571225,0.09857986525299035
355823,0.4343182314307788
508129,0.031639790160527606
532218,0.2713757722907198
695400,0.035594219375969446
518613,0.5446986853196008
736145,0.04298795460191016
112396,0.05230263988678547
686110,0.06270835814914608
433843,0.06076065234914364
207005,0.056917565215656135
311532,0.03687751300769254
137499,0.7349296252671937
185178,0.05614766227525813
618122,0.04525836850632739
227213,0.5580336077551913
588084,0.0655892130044548
600612,0.040368690391284275
937861,0.13101597728926653
493358,0.039529506496513885
810924,0.12152683250914705
811241,0.06113828400772661
301702,0.07739725291702247
537941,0.032106750040686
296714,0.0702459203215468
660944,0.2254926502920286
863919,0.03187373324857519
106800,0.03939066575274033
987533,0.056284516532676604
623306,0.6685974726017779
387099,0.06791336193670454
250040,0.03530178939146454
754840,0.13107024455863783
613751,0.11084018053021137
713796,0.052480863355504614
191166,0.734768865156277
665944,0.06389369527194569
138207,0.06147341920129618
184577,0.20754040385383465
699620,0.03702035070912342
229536,0.06868660288506395
794380,0.7153233972452044
934276,0.06453889157001703
658624,0.3258119983121332
175188,0.1091674819506205
668539,0.06745374018836708
509457,0.054747559077793245
277081,0.7121076423503713
951265,0.03830355294498489
270031,0.04962069337145184
627878,0.04902498283807235
190175,0.028954740574511677
642882,0.04384592693405724
152165,0.31830949621203225
407540,0.05227864905531791
153517,0.10553689415397237
962959,0.04511020720337209
774058,0.04528181355963722
240310,0.03710941017790075
543075,0.05741204555778888
192338,0.6202385532680141
155504,0.13771835140977448
473433,0.135522374468264
184338,0.3398437914536241
592433,0.03150002832142033
751222,0.05865822302338977
600082,0.09793934327511901
916427,0.03296717676034594
565478,0.06372103641910597
132181,0.19330257976528312
491132,0.05963561334321963
864482,0.02721585191006542
660629,0.10936412819801329
449746,0.03408959575545091
463753,0.03641988028691093
535994,0.06022125838573994
800261,0.036755382849009054
710446,0.05650586476564533
804983,0.10093540910585863
754992,0.03916145468029739
820440,0.06679257354070238
287714,0.059118526321778525
550761,0.06423038493581594
864943,0.06627174253354969
191286,0.038922412844083
394576,0.0363931643173904
896871,0.0648786623006693
716056,0.04879096850847913
266002,0.06676293045211801
637425,0.03546585755033475
340625,0.0384985936799793
680481,0.10294294286290347
895149,0.3626834826045093
866592,0.45202174981525994
171250,0.047508782911371505
677363,0.0339987156308765
523998,0.04235014427582244
334122,0.06562018407811523
484258,0.04217673585330211
339551,0.05852327071477428
666241,0.057989140529763235
141401,0.06910102260007081
271052,0.8143029329466733
293595,0.03599825993361279
536274,0.056011260058580384
351192,0.06057260080985844
767214,0.041835359950922274
255911,0.7987293998160491
916585,0.05584062069009957
153964,0.06105649447507693
971837,0.05608791943994106
809893,0.07576190422416372
756644,0.06293509290151389
226666,0.03802894366322898
809982,0.049904669389062475
447673,0.05936228163990474
863827,0.12127835724085527
351499,0.13763564719169788
253012,0.4418064063311565
984027,0.0386811535683758
341324,0.033498198421834
283531,0.05667719072574493
780553,0.03019797660350016
409535,0.3827520471323555
306751,0.06917464040682392
486337,0.030013523653242495
189290,0.41646676864531085
338608,0.034816348581096966
940723,0.6830336277076438
215477,0.03144032737927027
680325,0.03687219787165658
162858,0.05925809855411249
445031,0.05336175649677906
911690,0.6213305385399235
827847,0.09847326988094747
323527,0.10239557631429907
715495,0.07061148233215811
669133,0.029647461152179345
365852,0.04882335247064824
754816,0.03899486717885698
334797,0.03983211547411972
118032,0.03365721099902571
896088,0.03566995417921573
577080,0.04025911742200449
681015,0.2950505250111134
826524,0.05548449041984111
660847,0.07286862848680709
407012,0.0562589045033821
516067,0.058805168894168626
878939,0.057828258286868946
546594,0.04351667087692767
174676,0.08560533568374033
908459,0.105910535985705
226426,0.02691759808950342
478685,0.05545575535035653
480000,0.3516240978736299
287600,0.0625453493017482
496948,0.03800714656904133
323040,0.11377119517140781
564118,0.030257614699086673
514714,0.37767007913803236
792875,0.06261959896567645
376345,0.09965250072926045
540947,0.05764320092636288
170638,0.058965886967934256
231663,0.035568699280260616
819850,0.055402429612114466
437703,0.026211810608944886
639953,0.07207964040444366
286312,0.0858520067113017
333596,0.028002948926332646
892615,0.07490512037292182
742659,0.07160312724396138
898360,0.37685439041525975
820115,0.06591404652375873
762665,0.06493312589349529
929128,0.041765328722750995
277620,0.06165928766112957
164866,0.04061014651816822
211573,0.11771604745609444
216131,0.06016625838841954
480323,0.033569116156560976
477565,0.30838250058833633
838541,0.0347080345760481
504445,0.0981688727768129
262497,0.038777210076893984
243866,0.4321848744964226
151454,0.067764822790594
339055,0.2111918333970567
351156,0.05828515310266202
807816,0.25908340668902674
375301,0.06609403724207935
877955,0.025140190364553228
416756,0.30105841757917207
589250,0.08065225388514591
911877,0.04232834025988826
311484,0.04968404035743956
199784,0.03256930744249584
911564,0.10633220342398321
343834,0.11140094836977275
237724,0.06432352398859854
192858,0.11374719613163889
260744,0.032420086615551534
771113,0.03534688019522052
684396,0.10065775450368811
998063,0.06348997768599023
633044,0.07875926704314823
516733,0.3388939079740937
666736,0.15768066581489926
112042,0.09363423407084645
807375,0.04312919138313107
574365,0.12431331380943648
287157,0.05823046699586625
369381,0.5584943398991744
346542,0.06270464618715503
983324,0.07460203093056855
150974,0.04423074972742475
669775,0.3472937655397484
906213,0.6241804566934158
844797,0.039739237578284514
172179,0.041430791853143176
177374,0.07253989097208018
831130,0.035779706256095604
667864,0.037841367840782306
163597,0.04826445602150199
934913,0.03685900574979658
222100,0.3948274380425312
948676,0.04993046550734301
622010,0.04031346864677155
148836,0.03590327632073911
549331,0.05398643266891658
520261,0.04642138094271987
168333,0.057428943230952045
370866,0.04715556261288485
672341,0.0634820684266226
250818,0.07531734684016167
644852,0.17030098860723036
706928,0.03464283469655941
343962,0.059885385601160204
392957,0.3870172652370399
558590,0.0627338474672236
170497,0.06780882791578952
986466,0.06749828055038633
287446,0.02844202371668524
214169,0.11923418740010756
719163,0.32517187128253294
667193,0.056685668716446036
177627,0.05733609032956497
366994,0.06496977276891956
356545,0.12231832082776929
213646,0.034660569374953015
154444,0.1682649074064088
742932,0.03273902799204025
898247,0.0821222936452813
314534,0.035608196457753684
538320,0.03682189584617331
292083,0.035992353451823535
127906,0.3885918252414347
388765,0.4898864008267767
392600,0.6362425639832703
499141,0.7797390147335398
301206,0.05967247079649261
679144,0.04131374652254306
697941,0.11243261602370729
972859,0.5100671397720333
263547,0.5317388669169835
703234,0.032085557665383936
195684,0.03562938948367531
863316,0.16277906290413457
443474,0.038225976610884296
889595,0.07373039553464682
409159,0.03892963846255928
445749,0.04824975417287749
478751,0.06530849633279086
639426,0.038095330697527206
623774,0.033590517515994726
277898,0.12093598615197114
354247,0.05908781093594789
916657,0.0608303497728259
115348,0.03404718940595961
208384,0.49503201982551603
584524,0.03791148607992411
463792,0.059539105835393125
197157,0.032383666134656215
590222,0.05656378851470083
313051,0.12779269953457328
288794,0.02860308538133876
603532,0.05639972117924179
131825,0.04340433990268574
561931,0.038350206936452594
631188,0.03715469558313284
887939,0.47289994188701723
814785,0.04343400113590727
696875,0.05970737848978845
305792,0.08861325378625283
897465,0.0665430467062149
537898,0.056453313495567294
562381,0.8419131951325027
111009,0.039461979217918185
316378,0.06791945517972975
273129,0.029766282983374047
455011,0.04155398415572498
889824,0.1592868719292308
467098,0.03630767685392951
773684,0.10091924408444661
587848,0.03813608803899
995158,0.7081355410286603
933087,0.11779940734396649
724208,0.06260202626770286
619816,0.07469563265718679
945353,0.05229193598293453
819647,0.0545445720146276
599891,0.05932852032456243
376898,0.03104700823992925
248504,0.03512501933978528
405234,0.0359785477156105
893228,0.041458167066384534
312724,0.03627640720316746
963286,0.07163426481536167
623366,0.05402155461038549
163172,0.03288906803312633
187438,0.027728275548056205
992266,0.03288464660017952
703359,0.14005597003759496
983105,0.3899259237099795
734122,0.08949153690722678
465309,0.36183264102105966
129184,0.037612306612876734
674335,0.06513699777550165
331597,0.03283058397240256
425934,0.03723074407240175
853916,0.15626342331392512
861217,0.03319805866485252
114417,0.33024860905552217
879335,0.03352633277152015
784577,0.08904014943704502
550478,0.0485702768341779
267744,0.04057034941213664
756365,0.27766707122282736
896225,0.045163611444020035
355138,0.05158470754657492
702952,0.03557002969703882
626192,0.050444544482064396
601182,0.06253648254872719
193013,0.043000172117946246
786791,0.08956160018730841
168308,0.035013234599917446
838827,0.03428951482916726
993207,0.04590675242762825
889875,0.06218548059153532
104433,0.15924793796895445
862848,0.04588686084891152
139377,0.14102597541421794
445246,0.04823393567568166
945725,0.05983234621285971
368172,0.033284851023768026
215824,0.03126430697915408
210363,0.06478403465894181
297035,0.034790625050416565
986120,0.32879089294442093
174941,0.07598208001221955
628853,0.024217151840586593
876660,0.03575829206975969
816969,0.033929860144606964
827143,0.027438263276556178
510296,0.630247258735826
187798,0.10442001179275982
268357,0.032533935275572065
981285,0.0594065473381831
787389,0.2790531773403758
137370,0.10654531910089907
992584,0.22967610787862375
275241,0.053398791379145924
789906,0.06427113556439693
326719,0.061988524447586145
999860,0.04828023591557594
637457,0.08763144358559305
766048,0.3154338265448993
546392,0.08044226302071032
537431,0.05583852414527466
128616,0.035555816230082936
470369,0.06562161919811206
392173,0.04119087572525167
757647,0.06160581818103454
256655,0.043631155798531246
731394,0.09411453415571326
842398,0.0546674715195755
646465,0.2946887469002309
656257,0.04517241671671254
148404,0.10065554055398253
430600,0.033709082319818943
261770,0.23330365144258133
544428,0.07292258241476061
197416,0.031741566341676734
284587,0.06067047242273789
624183,0.05193022532576728
111189,0.0571378623964632
123971,0.03363434167697423
329653,0.06458414141823629
449227,0.5031729085983988
671884,0.04377868493875458
133559,0.04069458090470686
722939,0.0699862538760447
104658,0.029902913418973324
332873,0.05960883208904606
144851,0.02543826614208514
229078,0.12818844621366973
302403,0.19593464408360653
798785,0.1695074271647971
789682,0.0701451660817837
696466,0.037823493357374616
411032,0.044665924083322525
943537,0.03768989366374084
555649,0.06457963184515775
416464,0.05016451277634897
710218,0.031673811222394196
751053,0.3953063788215343
548795,0.07289658206325761
400682,0.09356338076854569
628802,0.05425840130039198
242487,0.054141985250819244
977046,0.1375128308320018
207506,0.06282901696499436
198941,0.03895155705678881
735632,0.0715676322717602
472924,0.037611942587581625
251566,0.05092887523249631
298908,0.05443682835282999
586083,0.0657416025760338
392625,0.027727721624983888
646346,0.04873318905345755
619944,0.04322539057114102
888249,0.06727827374104699
887073,0.065943794359014
887514,0.10124679595977716
362473,0.06664030759513397
769817,0.715668515223684
115649,0.03768391256136074
506546,0.05116923155177171
942664,0.03289265094720274
809170,0.03783982954117702
332200,0.03713699187285886
299114,0.07160353151029093
710865,0.4314342618232495
398543,0.025468836113122444
605960,0.11630845936447293
601494,0.03687046181765498
961418,0.029363606935518177
989584,0.4157614262480805
368859,0.06075815899800407
950954,0.05059248408186531
691857,0.027742519517828752
210022,0.05210478141154116
950513,0.032055966823544155
477070,0.28641071331569984
216996,0.041826988477886455
227769,0.06634744333764071
247885,0.0656090467629512
156965,0.09441245912790441
220270,0.036216362954040085
119771,0.10059969036109126
321187,0.16314565987892474
974318,0.03089120099096345
718004,0.05361078889398995
462573,0.03729578755188764
752357,0.09494219740294166
273902,0.03795286638915067
753389,0.051326340773476545
920720,0.41622464555476485
778288,0.05154797740371114
431900,0.028608438272722376
897807,0.22947690031488946
904034,0.032154818216000566
141701,0.07719135929728889
251521,0.0438163076118778
722709,0.07017168601204428
834856,0.06543995537129159
700501,0.2952717572864274
695525,0.05490133268808968
423109,0.05728863296727381
715237,0.031847130757454815
136933,0.061156939918652224
475018,0.04175207794470476
531629,0.05962241101744338
549594,0.057143467063401926
643456,0.04365346363017313
625697,0.047757343269735845
723712,0.05357377470292434
258320,0.11893655997617329
352876,0.13436455760027047
947615,0.04700949377924782
771975,0.041708494669166325
403726,0.05908781093594789
544177,0.09500786274620668
965239,0.07443844166152298
951344,0.4438926809637105
753054,0.07552965595844731
861164,0.03461771811532423
335126,0.5573607213639159
840557,0.10857327760005853
521254,0.03551702363266534
327361,0.06204046726977014
635388,0.033645994171634115
579806,0.3029942729060239
655877,0.03608063105252027
877767,0.03176230930240411
851658,0.7799997665342041
564217,0.05541079569674341
175181,0.06202902457611755
800465,0.14179664009020757
451220,0.034624767586298184
464692,0.03793850449705015
173498,0.045837837628709625
333459,0.06518329914000459
768468,0.03405373289118271
249622,0.036169910674757826
603878,0.4799613808064336
599486,0.05649752317013841
503752,0.06983620025472158
884591,0.05450743996630241
626405,0.13689833804700352
487361,0.027910567321949215
602252,0.05936585450089274
787010,0.10399673955655547
707825,0.06638028286022736
584500,0.056339664194159554
388416,0.3818259523556964
478900,0.10266378192235474
233008,0.062463338573365904
780894,0.0921860399694447
688099,0.03253571197100073
195836,0.06761812246238749
817263,0.14083653070388505
649145,0.34991407531684005
278165,0.6568076177841952
739525,0.0642723377140998
201439,0.04087509245528134
283881,0.035954572477865696
686362,0.40467740518643575
372849,0.04499845305946071
370765,0.0649827186573482
445690,0.11430410430284674
342651,0.11728150078051192
843055,0.0663967297336848
543845,0.1407286624436831
534426,0.11907776064355835
675241,0.037900241550138145
224261,0.103092945426451
131843,0.17075849595409054
769021,0.08513760472184684
447447,0.05867582878193393
609446,0.0339620234164002
478624,0.39390195040875886
371841,0.03611958069769796
838996,0.15629126791318146
320779,0.055035358433608836
205580,0.06481612066646907
576245,0.046664667055946144
823951,0.03683358799547099
238520,0.07410958896718658
127666,0.031056614421665355
475412,0.06045335447406656
106582,0.08017459086367588
503918,0.032102110197887154
147796,0.10183056266541224
535741,0.037802445083291863
648348,0.06397156429392518
280050,0.06474254372836807
989318,0.03546624820814626
679209,0.09435150546258976
184357,0.05584260714951856
766927,0.038944373633646175
749259,0.05109547168901679
238694,0.05403955030488373
941241,0.054115791608697776
332744,0.062137703655455526
430740,0.17936543419903306
244397,0.0869621261281752
198686,0.4549200952455181
661445,0.13773674895411395
261203,0.057322277925512755
816803,0.04216618397524845
268355,0.7940819864133448
911033,0.4531536899537506
711370,0.035005521261707404
465701,0.32703651927173816
741888,0.07015094749072766
864563,0.033043453694423776
823439,0.03288702742916591
276185,0.05875766030893188
588096,0.2514785489913841
422617,0.06576517915948998
256087,0.3493663961823617
363591,0.056657486653097236
354659,0.06027261199716067
734672,0.040886816022185496
744641,0.1498950559614914
901077,0.056380791890668726
114312,0.06476612460739209
236794,0.062089230275249624
669853,0.06142107020294458
711874,0.04433286104012625
250921,0.0590625576328117
271969,0.06561399583632957
343106,0.11219298262020297
359704,0.03744734519812423
669747,0.33885126416239536
845284,0.07668838733234191
376122,0.06206910227707217
153123,0.07305225633114516
145455,0.03990409344695326
174719,0.03312433822959225
620144,0.03498534341099407
332782,0.08466093913403432
803027,0.06368545635187421
947893,0.0405360835400215
544984,0.03491772890547258
724514,0.02124031674602658
481539,0.03566517203052679
943388,0.06756770932738969
576082,0.13485112123578674
272653,0.06281849684078825
718249,0.04137186563969338
522249,0.38989838570172825
830346,0.03304847595518501
717328,0.14465683810479452
546168,0.1155911691581885
448410,0.13395629654803573
904560,0.05598232259962853
185866,0.07441770679587117
872612,0.04819980306932599
964613,0.14469649626278946
992157,0.056555508906072846
618417,0.020833390448012776
789689,0.08057908818606431
134518,0.04255061854303882
407166,0.09220417178472988
864382,0.10581000898516763
452405,0.11831091892101372
533358,0.035214337934055394
645105,0.0724849331343929
576966,0.04019158237880962
265337,0.39635095917821384
649028,0.03353888095656382
716763,0.11588649252075053
420787,0.051044599866718776
635951,0.054842028680185895
741282,0.06311902669741248
838855,0.0405760717947213
807868,0.1152722502325641
120779,0.04223935809714093
339968,0.057499516056275124
748148,0.03384555200132477
860589,0.06251912033694962
302856,0.3466801919453913
885072,0.2776112811771739
446686,0.043132820812353395
851231,0.11223473941505904
807781,0.07430726194531072
285374,0.040475218707733907
100597,0.031121565474248315
492861,0.051217282608089235
945691,0.0909266696114614
562751,0.05677923678451109
287439,0.04023692493700471
821719,0.07121864049937625
143522,0.5159107184150139
677127,0.04743071148452074
220522,0.05243732947754876
556805,0.03327852928164553
960354,0.0450645896135033
560117,0.07644591937078425
117645,0.053200290044798204
267464,0.7331836359613811
601439,0.04868439660614611
422456,0.1834034905043427
347433,0.13192427757897301
184182,0.04427492366194371
955897,0.03784339899027983
882319,0.03193097265194606
363462,0.03148205430860851
965631,0.059093038468595746
328145,0.04317124485127537
468320,0.06750128564432809
406316,0.031469476269685236
514257,0.1167135496294985
998909,0.027901878018114917
598104,0.04932393123345881
408301,0.05155903170776912
732719,0.0338347132451639
133541,0.0610226529115988
887999,0.03519517629944904
166808,0.06779090170479281
106415,0.11217957457002244
652158,0.03757333932526185
498054,0.8419823650398952
351781,0.08716414267080473
502736,0.2666211398334331
599584,0.06111216761231301
430159,0.03560667780837223
629731,0.055636056955710736
638015,0.031210956247792087
510630,0.10016647390102149
958388,0.039519923375683746
436685,0.029445859052121253
226872,0.03585067484163747
128474,0.03474241623106074
152544,0.7659935320982902
774475,0.027916393304861477
121459,0.05590474043292796
965307,0.049891501799275095
750437,0.11837906129362576
981075,0.056240623908450665
322736,0.041125153717181256
608740,0.08029035196776046
179628,0.03456117392400043
172677,0.34503281759944826
813557,0.05798719922719084
994131,0.034742458628280355
972827,0.03650622607096739
497033,0.06182456031589118
676397,0.03078558965348617
668556,0.12057232929693278
575584,0.047814907197937996
773249,0.08308874228174463
806471,0.12930639848840336
335452,0.05523839256259641
833928,0.33476136842242027
635866,0.0551466450057873
592561,0.056514029280998246
450139,0.052909323523008187
558870,0.060242136736847134
411239,0.07132104972629949
897827,0.06528259400493905
698233,0.06862596514859992
410775,0.03585640078621125
655558,0.03417680524097291
971346,0.06397554200530418
931265,0.05387663565404072
224908,0.06566298296209762
865523,0.13235927272484474
156740,0.03499317056095104
443521,0.06124272596659097
250698,0.068713058839463
283509,0.03567045018469985
633678,0.05403913157960645
183218,0.05865469699418795
155123,0.036890547163303596
261404,0.04717960423057362
907424,0.1301004851672425
196095,0.09420137059904678
857198,0.06262728029878813
927263,0.04168896177920778
270347,0.03773331057674329
540048,0.06272091207891436
892565,0.34164059756242093
426816,0.7881045346501296
856443,0.02935151080432776
597695,0.0693266962474092
142995,0.028888147191337258
947888,0.038159272453024404
924569,0.03458080415866198
273462,0.055170188376740995
446103,0.03506486280706991
174867,0.10645188224041963
576368,0.06087867866024235
638436,0.040678915582699295
481712,0.24411049012762234
573402,0.037708104356116025
798513,0.03734946221390883
519790,0.045168162094993504
836367,0.03542851605092335
104062,0.05515257421244723
809512,0.0396601021728439
465676,0.050820073531972036
457228,0.05737568039007842
459190,0.12452213411514863
519770,0.24973279310076493
551943,0.03796437448614037
880657,0.04002026396361041
695821,0.05872677155289759
748127,0.06675680706142134
690969,0.3193678480658688
582180,0.03552019387375175
364465,0.34923474540606286
692489,0.05190314980185331
609083,0.06715351916917459
921836,0.034625813533305745
570455,0.052589178894725405
120507,0.05225228432143827
262737,0.038500474956437485
681680,0.06300808730582079
729412,0.05958761102014343
220023,0.0836194874154331
810805,0.06085689163287243
947554,0.052386071990018455
142041,0.054868280155163394
756261,0.1160982818766776
456603,0.041632854069934756
130269,0.05221961733167919
333258,0.03655689985098363
429922,0.326660112852172
276647,0.03757062793383117
965931,0.2277603629216589
962414,0.09456191385730725
588726,0.040547706541442574
157317,0.05247912762837667
981063,0.03038116701041078
320239,0.03654611551831555
117810,0.03043436156532825
388206,0.03742693802567692
154524,0.09036812529798806
388951,0.04585809403567228
591299,0.3436252371941014
389684,0.08628546632949281
576329,0.08302549418052829
816312,0.028427198761662546
337224,0.04986157792247661
758488,0.06546454494269481
185949,0.07196040391125767
505669,0.0511961696372622
973316,0.11695008997101221
850611,0.3290026748840697
337924,0.07180786859941127
777794,0.06877663087410159
934446,0.23533665701830644
968785,0.40464306950709344
812777,0.08907117562977945
526455,0.03716619488249973
869667,0.06388735736436454
894441,0.041628165137168334
504356,0.06557013337732086
106856,0.053715667675203645
109059,0.05468384719935309
533407,0.036490781899759406
767355,0.058399040047026514
216587,0.054736428599603516
782648,0.5098172827612497
826906,0.04206301839226662
508339,0.2427615286033856
886797,0.06702707821968697
389707,0.03971565344607217
280330,0.7556338033815722
508288,0.07054487153274194
233115,0.0392380518708359
345076,0.034058009935826444
648418,0.0611131015120028
183135,0.39480858049977563
510717,0.109210078264119
908692,0.06589611736039723
355459,0.10065589312610325
495932,0.03052356051502829
305306,0.07076793025386995
816086,0.03615535229617679
568008,0.0649440814705291
267855,0.032276238597458456
853610,0.056918936497234895
898959,0.6453023419311281
894284,0.07374113067283788
446268,0.05914297212659491
522482,0.07819818100132317
221959,0.04044093370722719
848459,0.07679070864632863
450499,0.037666687195461256
111056,0.035905461167484325
840822,0.05878931087386345
193145,0.03133684574685181
449942,0.04928921128797196
208294,0.6230050346597663
323178,0.5476696849930657
604298,0.05198379326238459
971645,0.05825316826953544
668351,0.034821951538563385
422002,0.05907810091655891
929171,0.03691013043796815
390867,0.04585119921096437
938552,0.21695993800888125
162660,0.06416496248249941
505358,0.05740612440669025
852315,0.05681195187522831
469423,0.058142442415022935
533114,0.047287829356270954
389130,0.0441256637148138
185077,0.7305928026647104
145466,0.0562954944201239
639849,0.05806122702663729
317027,0.03971422874129413
161236,0.07318353590186817
226064,0.09730386050585145
266052,0.045242090623394626
659225,0.05778276743437487
509991,0.05531332648192546
746114,0.12438223445167387
193396,0.06983182502632156
985860,0.041543054047236
815364,0.044558060875255816
327310,0.03155032584355591
204601,0.0373026358019369
852772,0.027320049425156062
758515,0.025805589217079178
316882,0.06829719716894968
913629,0.2777134290073001
532891,0.04519037676038481
127692,0.05419996218974115
728334,0.04249806309186799
760907,0.4165735940981865
965553,0.04141749112492273
565458,0.038765100641379835
239526,0.03922978042158067
556272,0.036575933547050826
376560,0.07469780824876256
796934,0.06367538296165041
444224,0.058618154736836944
854992,0.7857767010896891
952577,0.06748290128440124
708153,0.028630965037532607
169107,0.04001647689405139
465992,0.044425841348348316
827140,0.11377913763920608
871382,0.05924684118808208
833584,0.06644985123250952
613742,0.03974614679317837
764725,0.4901475312453335
380264,0.10729939210756458
619142,0.030649842559094795
276543,0.07817793251140444
443734,0.037886200470991095
176584,0.06550547072313842
368396,0.058296468392908266
458489,0.10723005662619622
750784,0.070533045441908
321638,0.03705602099499821
497982,0.04873898744915547
867072,0.03587057268870636
952142,0.058027086859882226
423915,0.1137185371457562
655989,0.13628807827493736
670723,0.03592043022398062
890156,0.6289970659869005
778809,0.10909607011069807
403741,0.048497179090044404
101342,0.059275481814328956
209466,0.055630787518326424
666911,0.579923142271434
613519,0.07814198856841023
312503,0.06042864995746039
837770,0.04755585251733838
349484,0.460428478833125
111059,0.056803328508189026
581508,0.5605159410795552
299010,0.04121030057128828
584649,0.16510873666384634
591107,0.05996722813273948
216402,0.09147522775003236
501710,0.3372263986798433
774999,0.05454370387738134
875625,0.04624393504792085
227997,0.14709483108609547
145930,0.06703223213072543
107169,0.04868203750380959
845705,0.05877594708632336
211701,0.05328921683898372
858676,0.030493415103634833
710533,0.0519913102244334
526372,0.06266054848163302
682875,0.03135898364155475
112834,0.05856993712426734
778884,0.24393687830732402
481424,0.09268854038108104
588095,0.08039962826473054
970484,0.04209570251070187
750504,0.03495765424960507
756157,0.09415400324314004
228248,0.048030072926237725
886915,0.03000992511155663
822839,0.052790500119559894
144818,0.08835345406136885
491199,0.029344329847114683
225376,0.04006759316880725
181087,0.0332277980441659
470988,0.039700293755119825
167713,0.057432936453628354
739943,0.03076654025585438
788027,0.06015229716541321
491531,0.31220709657437995
710894,0.042190341689103385
119902,0.3004804827098646
513492,0.06931074523339174
646897,0.031061411888758123
137435,0.02667893768460599
945363,0.060861697569100905
845487,0.37478954791720787
904427,0.06175089445567839
842668,0.036732675417822304
192069,0.04623113205406735
943844,0.06108313233028976
786503,0.2768197712235242
234831,0.8121514881440103
608830,0.10023498162023238
689122,0.07230130448173427
737615,0.07535666111195749
899805,0.06440271978382585
339880,0.09604498802502258
650510,0.07667182296396226
136151,0.04231754834185112
750571,0.029073958390839223
985681,0.06579001382884604
559342,0.03924095973376103
653697,0.03935059900664837
609855,0.048304228016439826
478432,0.03298940427421621
330150,0.13659519897156613
857359,0.052349696838048215
854100,0.05705568671052238
968744,0.02893739866404078
648272,0.04736784516108332
526350,0.05935734763856164
200190,0.22132196708390298
323756,0.0957733201483147
675516,0.036946572267050365
718870,0.035801161132511854
226891,0.16334495897853485
813622,0.04416120057359391
883360,0.12392703443853355
198786,0.06252518774134731
826338,0.06649687845555592
500984,0.0487555525003204
474386,0.06870050044290106
368832,0.1399397941186
241133,0.06813924447827673
960557,0.03375690689264424
173692,0.03793404117116981
518470,0.04909701857592213
520694,0.04197255513931095
970427,0.034467091141035446
597893,0.034226484535159696
182577,0.04647009449692729
914741,0.449724568636725
424120,0.042306023884945324
861241,0.05851668464795245
622167,0.06397629093955706
779000,0.10054609157175327
458973,0.05320925508761213
182392,0.1412503915228825
721064,0.20403587922533348
675986,0.37173306221634794
242800,0.11404364518119138
913204,0.061943597311473794
261504,0.027638914448497243
869042,0.03141652770629848
965002,0.06285184396371203
772489,0.05666575356133619
531327,0.033542842572083516
466316,0.057820313635648275
260700,0.28046137555724704
186262,0.06107992069882982
786773,0.028140540284348665
430233,0.03262935335453114
877347,0.058395040787726546
168915,0.034289827603284695
851103,0.34149939581126626
698047,0.12010477417436725
373512,0.5029044453116868
675566,0.30821830104745795
460707,0.07497410777629264
337233,0.0609458072529805
314440,0.11810566710180098
653572,0.06183321895185243
756587,0.6851942876890069
565960,0.030872497835589704
574381,0.07764180444568282
500144,0.04840371065798967
716978,0.053866128836264356
182932,0.1244054186461059
996048,0.06196500404864237
743274,0.030354258632182513
108712,0.04232409912634566
791878,0.07132938030551664
322740,0.5553373027161702
547532,0.34828106090412214
301088,0.067545470095663
692174,0.06409674345481457
631245,0.5125685766743036
218153,0.05645024752700911
947577,0.038014356776213544
315181,0.03795979816640753
649468,0.7459943842244108
188037,0.06303965190052589
837034,0.16468279521629753
847450,0.02808431725801236
605919,0.09731639402901002
509283,0.06026789322461198
402138,0.05398958493993664
920272,0.05555811938253206
832570,0.25217128656091153
189676,0.038964119187152264
855011,0.0365456113025993
164932,0.05539391866283656
600345,0.0407657388332355
425241,0.029488708996598882
100639,0.03325893861413423
410597,0.06311242530677509
695848,0.03434132486012444
450159,0.4345193840766726
198365,0.04200937846603569
172289,0.03428921735337961
586785,0.07240714375871465
291370,0.036701348693144425
665790,0.031718064480634585
965593,0.07284262765442762
178852,0.16602823287950486
703724,0.06781000247414136
481044,0.0568723052257443
250102,0.21081544536985697
940546,0.047431084276684306
767205,0.04291243029351054
914770,0.0651519852497542
843900,0.16844597924680169
945658,0.05541984498731772
659859,0.05841278644043476
585763,0.06092133461772738
721013,0.10408462914124164
434502,0.10548289993571588
470420,0.15511930553507772
271762,0.0631875059777233
447689,0.21099906598332338
355290,0.09044216987944684
821620,0.1078620827207361
977729,0.06220867812318803
330567,0.052847264211755486
511642,0.03731471789550456
982992,0.049231254504185855
703864,0.05851455685909422
635154,0.037549450933669494
301619,0.03284094494860705
748379,0.04623602306347531
541098,0.19566451186761885
797400,0.059446443589229625
472590,0.027826220158227895
260772,0.06522848966891553
970299,0.08919359319785305
939944,0.07058676528833431
971134,0.09769073431914496
417618,0.034978518996263336
112195,0.02933802863634569
676797,0.06482457894432057
588483,0.042224719347378044
927563,0.12527153707455727
176877,0.06256653615648267
397528,0.415459658200458
116658,0.06381043912748698
297289,0.0623317709262499
184414,0.05605040039544543
592217,0.06818758518381521
762246,0.05724986892320741
209018,0.09975265700566449
452279,0.05679292652277427
443498,0.06344032923032747
444417,0.08952433769695296
566036,0.05611506657727308
